k,type,score,label
10,Kmeans,-0.118879,9
10,Kmeans,-0.036569,7
10,Kmeans,-0.161812,7
10,Kmeans,-0.053167,9
10,Kmeans,0.68398,3
10,Kmeans,-0.137433,7
10,Kmeans,-0.04272,0
10,Kmeans,-0.03251,0
10,Kmeans,-0.049737,0
10,Kmeans,-0.064272,7
10,Kmeans,-0.041048,0
10,Kmeans,-0.169431,7
10,Kmeans,-0.108558,9
10,Kmeans,-0.035739,0
10,Kmeans,-0.08736,9
10,Kmeans,-0.076439,7
10,Kmeans,-0.145613,7
10,Kmeans,-0.083366,9
10,Kmeans,-0.05553,0
10,Kmeans,-0.118169,7
10,Kmeans,-0.091858,9
10,Kmeans,-0.038554,7
10,Kmeans,-0.05623,0
10,Kmeans,-0.043638,0
10,Kmeans,-0.076408,7
10,Kmeans,-0.067164,0
10,Kmeans,-0.029614,0
10,Kmeans,-0.146638,7
10,Kmeans,-0.031458,0
10,Kmeans,-0.044231,0
10,Kmeans,-0.061678,9
10,Kmeans,-0.063712,9
10,Kmeans,-0.098315,2
10,Kmeans,-0.107076,7
10,Kmeans,-0.086325,9
10,Kmeans,-0.029263,0
10,Kmeans,-0.131377,7
10,Kmeans,-0.052735,9
10,Kmeans,-0.040966,0
10,Kmeans,-0.058712,9
10,Kmeans,-0.026277,0
10,Kmeans,-0.051491,0
10,Kmeans,-0.112499,7
10,Kmeans,-0.090579,9
10,Kmeans,-0.086813,7
10,Kmeans,-0.137866,7
10,Kmeans,-0.112599,7
10,Kmeans,-0.147238,7
10,Kmeans,-0.023346,0
10,Kmeans,-0.151416,7
10,Kmeans,-0.083886,9
10,Kmeans,-0.028238,0
10,Kmeans,-0.098725,7
10,Kmeans,-0.068752,9
10,Kmeans,0.590298,3
10,Kmeans,-0.100111,2
10,Kmeans,-0.070725,0
10,Kmeans,-0.088496,7
10,Kmeans,-0.078224,7
10,Kmeans,-0.042167,9
10,Kmeans,-0.080713,9
10,Kmeans,-0.104591,7
10,Kmeans,-0.063484,9
10,Kmeans,-0.04551,0
10,Kmeans,-0.061916,9
10,Kmeans,-0.094538,9
10,Kmeans,-0.094367,7
10,Kmeans,-0.05924,0
10,Kmeans,-0.029199,0
10,Kmeans,-0.141855,7
10,Kmeans,-0.039928,9
10,Kmeans,-0.029438,0
10,Kmeans,-0.018221,0
10,Kmeans,-0.059467,0
10,Kmeans,-0.03893,0
10,Kmeans,-0.031324,0
10,Kmeans,-0.060864,7
10,Kmeans,-0.096255,7
10,Kmeans,-0.079351,9
10,Kmeans,-0.127947,2
10,Kmeans,-0.153876,7
10,Kmeans,-0.063252,9
10,Kmeans,-0.130519,9
10,Kmeans,-0.040517,0
10,Kmeans,-0.058539,0
10,Kmeans,-0.070865,0
10,Kmeans,-0.037314,0
10,Kmeans,-0.042747,0
10,Kmeans,-0.143466,7
10,Kmeans,-0.029063,0
10,Kmeans,-0.11482,9
10,Kmeans,-0.089425,7
10,Kmeans,-0.052531,9
10,Kmeans,-0.092827,9
10,Kmeans,-0.103894,7
10,Kmeans,-0.095597,7
10,Kmeans,-0.006518,0
10,Kmeans,-0.044511,0
10,Kmeans,-0.109524,7
10,Kmeans,-0.069418,0
10,Kmeans,-0.056159,9
10,Kmeans,-0.060274,9
10,Kmeans,-0.05477,9
10,Kmeans,-0.008453,0
10,Kmeans,-0.063612,9
10,Kmeans,-0.0449,0
10,Kmeans,-0.040216,0
10,Kmeans,-0.191284,2
10,Kmeans,-0.101436,9
10,Kmeans,-0.127457,7
10,Kmeans,-0.136465,7
10,Kmeans,-0.106867,7
10,Kmeans,-0.036232,0
10,Kmeans,-0.057538,0
10,Kmeans,-0.081302,0
10,Kmeans,-0.11366,7
10,Kmeans,-0.094544,9
10,Kmeans,-0.089319,9
10,Kmeans,-0.044128,0
10,Kmeans,-0.052122,0
10,Kmeans,-0.036538,7
10,Kmeans,-0.064964,0
10,Kmeans,-0.033528,0
10,Kmeans,-0.053165,9
10,Kmeans,-0.030662,0
10,Kmeans,-0.016382,0
10,Kmeans,-0.091378,7
10,Kmeans,-0.054976,0
10,Kmeans,-0.103637,7
10,Kmeans,-0.070676,9
10,Kmeans,-0.139791,7
10,Kmeans,-0.092691,9
10,Kmeans,-0.018179,7
10,Kmeans,-0.123735,7
10,Kmeans,-0.033205,0
10,Kmeans,-0.037795,7
10,Kmeans,-0.054511,9
10,Kmeans,0.625699,3
10,Kmeans,-0.153033,7
10,Kmeans,-0.076024,9
10,Kmeans,-0.048345,0
10,Kmeans,-0.088106,7
10,Kmeans,-0.038543,0
10,Kmeans,-0.023318,0
10,Kmeans,-0.147807,7
10,Kmeans,-0.040108,9
10,Kmeans,-0.113024,7
10,Kmeans,-0.048296,0
10,Kmeans,-0.103175,7
10,Kmeans,-0.059636,2
10,Kmeans,-0.046894,9
10,Kmeans,-0.058652,0
10,Kmeans,-0.112099,7
10,Kmeans,-0.115905,9
10,Kmeans,-0.050223,0
10,Kmeans,-0.035814,7
10,Kmeans,-0.040986,9
10,Kmeans,-0.078817,7
10,Kmeans,-0.124133,7
10,Kmeans,-0.016861,0
10,Kmeans,-0.037619,0
10,Kmeans,-0.002249,0
10,Kmeans,-0.071477,0
10,Kmeans,-0.144381,7
10,Kmeans,-0.065616,0
10,Kmeans,-0.055436,9
10,Kmeans,-0.105104,9
10,Kmeans,-0.02504,0
10,Kmeans,-0.083975,9
10,Kmeans,-0.113568,7
10,Kmeans,-0.05706,7
10,Kmeans,-0.071572,2
10,Kmeans,-0.093295,7
10,Kmeans,-0.039345,9
10,Kmeans,-0.09844,2
10,Kmeans,-0.065687,0
10,Kmeans,-0.026734,0
10,Kmeans,-0.018882,0
10,Kmeans,-0.057846,7
10,Kmeans,-0.015276,0
10,Kmeans,-0.037571,0
10,Kmeans,-0.037192,0
10,Kmeans,-0.022879,0
10,Kmeans,-0.057916,2
10,Kmeans,-0.071667,7
10,Kmeans,-0.037576,0
10,Kmeans,-0.107056,9
10,Kmeans,-0.039465,0
10,Kmeans,-0.025335,0
10,Kmeans,-0.110202,7
10,Kmeans,-0.080643,0
10,Kmeans,-0.034689,0
10,Kmeans,-0.206149,2
10,Kmeans,-0.040558,9
10,Kmeans,-0.041887,0
10,Kmeans,-0.152031,7
10,Kmeans,-0.031114,0
10,Kmeans,-0.016345,0
10,Kmeans,-0.090652,7
10,Kmeans,-0.067265,9
10,Kmeans,-0.049388,7
10,Kmeans,-0.022253,0
10,Kmeans,-0.04541,0
10,Kmeans,-0.0146,0
10,Kmeans,-0.05147,0
10,Kmeans,-0.072262,7
10,Kmeans,-0.081257,7
10,Kmeans,-0.062018,9
10,Kmeans,-0.091858,9
10,Kmeans,-0.055524,0
10,Kmeans,-0.025288,0
10,Kmeans,-0.065122,0
10,Kmeans,-0.1085,7
10,Kmeans,-0.118739,7
10,Kmeans,-0.061897,7
10,Kmeans,-0.049338,9
10,Kmeans,-0.08192,9
10,Kmeans,-0.114947,9
10,Kmeans,-0.064507,9
10,Kmeans,-0.080028,7
10,Kmeans,-0.105321,9
10,Kmeans,-0.090034,7
10,Kmeans,-0.038481,0
10,Kmeans,-0.035251,0
10,Kmeans,-0.059611,9
10,Kmeans,-0.037616,0
10,Kmeans,-0.083551,9
10,Kmeans,-0.047503,0
10,Kmeans,-0.034903,0
10,Kmeans,-0.026917,7
10,Kmeans,-0.120126,7
10,Kmeans,-0.04108,0
10,Kmeans,-0.035968,0
10,Kmeans,-0.035253,0
10,Kmeans,-0.098965,2
10,Kmeans,-0.046869,0
10,Kmeans,-0.083975,7
10,Kmeans,-0.124977,7
10,Kmeans,-0.056769,0
10,Kmeans,-0.087499,2
10,Kmeans,-0.026942,7
10,Kmeans,-0.036457,0
10,Kmeans,-0.035465,0
10,Kmeans,-0.063982,2
10,Kmeans,-0.119487,9
10,Kmeans,-0.085321,9
10,Kmeans,-0.077283,9
10,Kmeans,-0.09012,0
10,Kmeans,-0.093177,7
10,Kmeans,-0.031163,0
10,Kmeans,-0.040869,9
10,Kmeans,-0.058005,0
10,Kmeans,-0.162032,7
10,Kmeans,-0.021576,0
10,Kmeans,-0.075015,9
10,Kmeans,-0.022706,0
10,Kmeans,-0.180719,2
10,Kmeans,-0.026254,0
10,Kmeans,-0.114968,7
10,Kmeans,-0.039041,9
10,Kmeans,-0.076499,2
10,Kmeans,0.675052,3
10,Kmeans,-0.040886,9
10,Kmeans,-0.027773,0
10,Kmeans,-0.032158,0
10,Kmeans,-0.084856,7
10,Kmeans,-0.031821,0
10,Kmeans,-0.08595,9
10,Kmeans,0.723505,1
10,Kmeans,-0.092061,7
10,Kmeans,-0.081275,2
10,Kmeans,-0.083962,7
10,Kmeans,-0.09928,9
10,Kmeans,-0.037157,0
10,Kmeans,-0.042963,9
10,Kmeans,-0.06782,9
10,Kmeans,-0.073742,9
10,Kmeans,-0.058535,9
10,Kmeans,-0.032823,0
10,Kmeans,-0.072674,7
10,Kmeans,-0.07312,7
10,Kmeans,-0.080125,0
10,Kmeans,-0.113163,9
10,Kmeans,-0.02566,0
10,Kmeans,-0.042265,9
10,Kmeans,-0.104328,7
10,Kmeans,-0.033915,0
10,Kmeans,-0.033355,0
10,Kmeans,-0.038762,0
10,Kmeans,-0.063403,0
10,Kmeans,-0.044626,0
10,Kmeans,-0.092006,7
10,Kmeans,-0.202103,2
10,Kmeans,-0.092757,7
10,Kmeans,-0.011564,0
10,Kmeans,-0.047232,0
10,Kmeans,-0.057493,0
10,Kmeans,-0.055925,7
10,Kmeans,-0.077721,7
10,Kmeans,-0.110218,7
10,Kmeans,-0.083685,9
10,Kmeans,-0.052366,0
10,Kmeans,-0.054326,9
10,Kmeans,-0.082672,9
10,Kmeans,-0.031969,0
10,Kmeans,-0.044046,0
10,Kmeans,-0.076684,2
10,Kmeans,-0.013641,0
10,Kmeans,-0.059562,7
10,Kmeans,-0.098136,2
10,Kmeans,-0.145244,2
10,Kmeans,-0.066744,9
10,Kmeans,-0.053338,9
10,Kmeans,-0.086446,9
10,Kmeans,-0.046988,0
10,Kmeans,-0.085308,7
10,Kmeans,-0.084271,9
10,Kmeans,-0.098027,7
10,Kmeans,-0.163269,7
10,Kmeans,-0.096453,2
10,Kmeans,-0.061405,9
10,Kmeans,-0.030302,0
10,Kmeans,-0.0662,9
10,Kmeans,-0.060933,9
10,Kmeans,-0.210129,2
10,Kmeans,-0.135892,7
10,Kmeans,-0.084845,7
10,Kmeans,-0.139289,7
10,Kmeans,-0.056974,0
10,Kmeans,-0.0708,0
10,Kmeans,-0.091597,9
10,Kmeans,-0.038139,9
10,Kmeans,-0.047633,0
10,Kmeans,-0.049072,9
10,Kmeans,-0.036077,0
10,Kmeans,-0.051673,7
10,Kmeans,-0.038974,9
10,Kmeans,-0.042586,7
10,Kmeans,-0.040777,9
10,Kmeans,-0.125845,7
10,Kmeans,-0.198163,2
10,Kmeans,-0.135725,7
10,Kmeans,-0.138585,7
10,Kmeans,-0.039607,0
10,Kmeans,0.877134,8
10,Kmeans,-0.127663,7
10,Kmeans,-0.068231,9
10,Kmeans,-0.082713,9
10,Kmeans,-0.043753,0
10,Kmeans,-0.078262,9
10,Kmeans,-0.026755,9
10,Kmeans,-0.112694,7
10,Kmeans,-0.033326,9
10,Kmeans,-0.081586,9
10,Kmeans,-0.031343,0
10,Kmeans,-0.052762,7
10,Kmeans,-0.058128,9
10,Kmeans,-0.113507,9
10,Kmeans,-0.188294,2
10,Kmeans,-0.023899,0
10,Kmeans,-0.063554,7
10,Kmeans,-0.033272,0
10,Kmeans,-0.046921,9
10,Kmeans,-0.141868,7
10,Kmeans,-0.025105,0
10,Kmeans,-0.196156,2
10,Kmeans,-0.047796,0
10,Kmeans,-0.202446,2
10,Kmeans,-0.0824,9
10,Kmeans,-0.052105,0
10,Kmeans,-0.047334,0
10,Kmeans,-0.054577,9
10,Kmeans,-0.058921,0
10,Kmeans,-0.075626,9
10,Kmeans,-0.033001,0
10,Kmeans,-0.071812,9
10,Kmeans,-0.091869,9
10,Kmeans,-0.054372,9
10,Kmeans,-0.094126,7
10,Kmeans,-0.031033,0
10,Kmeans,-0.013453,0
10,Kmeans,-0.011125,9
10,Kmeans,-0.068485,9
10,Kmeans,-0.014595,0
10,Kmeans,-0.119598,7
10,Kmeans,-0.035994,7
10,Kmeans,-0.048543,0
10,Kmeans,-0.07666,7
10,Kmeans,-0.03005,0
10,Kmeans,-0.070402,0
10,Kmeans,-0.030269,0
10,Kmeans,-0.029348,0
10,Kmeans,-0.05296,0
10,Kmeans,-0.083344,2
10,Kmeans,-0.04029,0
10,Kmeans,-0.066749,0
10,Kmeans,-0.075582,7
10,Kmeans,-0.113561,7
10,Kmeans,-0.084159,9
10,Kmeans,-0.054518,9
10,Kmeans,-0.022524,0
10,Kmeans,-0.04656,0
10,Kmeans,-0.020403,0
10,Kmeans,-0.058972,9
10,Kmeans,-0.162587,7
10,Kmeans,-0.065397,7
10,Kmeans,-0.169669,7
10,Kmeans,-0.051251,9
10,Kmeans,-0.090708,7
10,Kmeans,-0.024209,0
10,Kmeans,-0.028411,0
10,Kmeans,-0.081222,9
10,Kmeans,-0.038487,2
10,Kmeans,-0.095557,7
10,Kmeans,-0.028761,0
10,Kmeans,-0.159943,2
10,Kmeans,-0.104116,7
10,Kmeans,-0.104437,9
10,Kmeans,-0.076401,2
10,Kmeans,-0.052249,0
10,Kmeans,-0.127229,7
10,Kmeans,-0.039311,0
10,Kmeans,-0.07984,9
10,Kmeans,-0.073864,9
10,Kmeans,-0.028649,0
10,Kmeans,-0.078432,7
10,Kmeans,-0.057359,0
10,Kmeans,-0.130901,7
10,Kmeans,-0.082022,7
10,Kmeans,-0.034245,0
10,Kmeans,-0.043753,9
10,Kmeans,-0.068029,9
10,Kmeans,-0.06149,9
10,Kmeans,-0.030035,0
10,Kmeans,-0.129269,7
10,Kmeans,-0.094022,7
10,Kmeans,-0.107563,7
10,Kmeans,-0.034932,9
10,Kmeans,-0.046042,0
10,Kmeans,-0.054993,9
10,Kmeans,0.808279,5
10,Kmeans,-0.091259,7
10,Kmeans,-0.059221,0
10,Kmeans,-0.047791,9
10,Kmeans,-0.098797,7
10,Kmeans,-0.075882,9
10,Kmeans,-0.042662,9
10,Kmeans,-0.046109,9
10,Kmeans,-0.075763,9
10,Kmeans,-0.060881,9
10,Kmeans,-0.082341,7
10,Kmeans,-0.087892,7
10,Kmeans,-0.060412,0
10,Kmeans,-0.033477,0
10,Kmeans,-0.017536,0
10,Kmeans,-0.122327,7
10,Kmeans,-0.089865,9
10,Kmeans,-0.036931,0
10,Kmeans,-0.030515,0
10,Kmeans,-0.073851,7
10,Kmeans,-0.048151,9
10,Kmeans,-0.04719,0
10,Kmeans,-0.041434,9
10,Kmeans,-0.098669,7
10,Kmeans,-0.022733,0
10,Kmeans,-0.03587,7
10,Kmeans,-0.091882,7
10,Kmeans,-0.08516,9
10,Kmeans,-0.041056,0
10,Kmeans,-0.075661,0
10,Kmeans,-0.098858,7
10,Kmeans,-0.038508,0
10,Kmeans,-0.026794,7
10,Kmeans,-0.081017,9
10,Kmeans,-0.085258,7
10,Kmeans,-0.023202,0
10,Kmeans,-0.12629,7
10,Kmeans,-0.120004,7
10,Kmeans,-0.103931,7
10,Kmeans,-0.175044,2
10,Kmeans,-0.116135,7
10,Kmeans,-0.052933,9
10,Kmeans,-0.108219,2
10,Kmeans,-0.09107,9
10,Kmeans,-0.036417,9
10,Kmeans,-0.167298,2
10,Kmeans,-0.089944,9
10,Kmeans,-0.033551,0
10,Kmeans,-0.091746,7
10,Kmeans,-0.09491,7
10,Kmeans,-0.096142,9
10,Kmeans,-0.175862,7
10,Kmeans,-0.117402,9
10,Kmeans,-0.131671,7
10,Kmeans,-0.095061,7
10,Kmeans,-0.019667,0
10,Kmeans,-0.016084,0
10,Kmeans,-0.0383,0
10,Kmeans,-0.080756,7
10,Kmeans,-0.040776,0
10,Kmeans,-0.062791,9
10,Kmeans,-0.113074,7
10,Kmeans,-0.039787,0
10,Kmeans,-0.027389,7
10,Kmeans,-0.081881,9
10,Kmeans,-0.068285,7
10,Kmeans,-0.092852,7
10,Kmeans,-0.139691,7
10,Kmeans,-0.008969,0
10,Kmeans,-0.031567,9
10,Kmeans,-0.099272,2
10,Kmeans,-0.071898,9
10,Kmeans,-0.091259,7
10,Kmeans,-0.05352,0
10,Kmeans,0.569056,3
10,Kmeans,-0.104386,9
10,Kmeans,-0.088397,7
10,Kmeans,-0.04677,0
10,Kmeans,-0.020713,0
10,Kmeans,-0.080983,9
10,Kmeans,-0.060609,0
10,Kmeans,-0.112235,7
10,Kmeans,-0.049855,9
10,Kmeans,-0.047004,7
10,Kmeans,-0.071063,0
10,Kmeans,-0.076056,9
10,Kmeans,-0.018101,0
10,Kmeans,-0.008727,0
10,Kmeans,-0.07767,7
10,Kmeans,-0.079669,7
10,Kmeans,-0.042906,9
10,Kmeans,-0.047678,9
10,Kmeans,-0.044879,0
10,Kmeans,-0.071425,7
10,Kmeans,0.662842,1
10,Kmeans,-0.044174,9
10,Kmeans,-0.067702,7
10,Kmeans,-0.053359,0
10,Kmeans,-0.049523,9
10,Kmeans,-0.091054,7
10,Kmeans,-0.082809,7
10,Kmeans,-0.091965,9
10,Kmeans,-0.088306,7
10,Kmeans,-0.075726,7
10,Kmeans,-0.042345,9
10,Kmeans,-0.034891,0
10,Kmeans,-0.074921,7
10,Kmeans,-0.032757,0
10,Kmeans,-0.03547,9
10,Kmeans,-0.115941,7
10,Kmeans,-0.14248,7
10,Kmeans,-0.138235,7
10,Kmeans,-0.064038,2
10,Kmeans,-0.158693,7
10,Kmeans,-0.107144,7
10,Kmeans,-0.07314,7
10,Kmeans,-0.067994,0
10,Kmeans,-0.052091,9
10,Kmeans,-0.081947,9
10,Kmeans,-0.065872,7
10,Kmeans,-0.073345,7
10,Kmeans,-0.074761,7
10,Kmeans,-0.041171,0
10,Kmeans,-0.076123,2
10,Kmeans,-0.063565,2
10,Kmeans,-0.111487,7
10,Kmeans,-0.123585,7
10,Kmeans,-0.060464,7
10,Kmeans,-0.05927,9
10,Kmeans,-0.112206,7
10,Kmeans,-0.036148,7
10,Kmeans,-0.047368,9
10,Kmeans,-0.040391,0
10,Kmeans,-0.065721,9
10,Kmeans,-0.054226,9
10,Kmeans,-0.143672,7
10,Kmeans,-0.11912,7
10,Kmeans,-0.141352,7
10,Kmeans,-0.063485,9
10,Kmeans,-0.047374,0
10,Kmeans,-0.093453,7
10,Kmeans,-0.041749,2
10,Kmeans,-0.04705,9
10,Kmeans,-0.034456,0
10,Kmeans,-0.045969,9
10,Kmeans,-0.145966,7
10,Kmeans,-0.057357,0
10,Kmeans,-0.016401,0
10,Kmeans,-0.034831,0
10,Kmeans,-0.06477,9
10,Kmeans,-0.092958,7
10,Kmeans,-0.051242,0
10,Kmeans,-0.138166,7
10,Kmeans,-0.074676,7
10,Kmeans,0.715249,6
10,Kmeans,-0.107849,7
10,Kmeans,-0.133056,7
10,Kmeans,-0.056906,9
10,Kmeans,-0.028589,0
10,Kmeans,-0.055538,0
10,Kmeans,-0.03489,9
10,Kmeans,-0.032955,0
10,Kmeans,-0.112831,7
10,Kmeans,-0.028253,9
10,Kmeans,-0.113392,9
10,Kmeans,-0.04611,0
10,Kmeans,-0.015945,0
10,Kmeans,-0.021234,0
10,Kmeans,-0.085798,9
10,Kmeans,-0.115221,7
10,Kmeans,-0.067016,0
10,Kmeans,-0.029243,0
10,Kmeans,-0.03902,0
10,Kmeans,-0.036063,7
10,Kmeans,-0.064407,7
10,Kmeans,-0.172223,7
10,Kmeans,-0.093023,7
10,Kmeans,-0.090075,7
10,Kmeans,-0.066843,0
10,Kmeans,-0.053358,9
10,Kmeans,-0.03376,0
10,Kmeans,-0.035463,0
10,Kmeans,-0.071728,0
10,Kmeans,-0.087898,9
10,Kmeans,-0.151392,7
10,Kmeans,-0.126103,7
10,Kmeans,-0.06322,9
10,Kmeans,-0.088919,9
10,Kmeans,-0.131473,7
10,Kmeans,-0.035413,0
10,Kmeans,-0.067417,9
10,Kmeans,-0.078737,7
10,Kmeans,-0.093363,9
10,Kmeans,-0.018632,0
10,Kmeans,-0.084468,7
10,Kmeans,-0.095571,9
10,Kmeans,-0.033177,0
10,Kmeans,-0.065685,9
10,Kmeans,-0.105662,7
10,Kmeans,-0.020352,0
10,Kmeans,-0.083474,7
10,Kmeans,-0.127655,7
10,Kmeans,-0.04929,9
10,Kmeans,-0.099794,7
10,Kmeans,-0.036262,0
10,Kmeans,-0.086463,0
10,Kmeans,-0.033139,7
10,Kmeans,-0.04351,0
10,Kmeans,-0.104136,7
10,Kmeans,-0.10858,7
10,Kmeans,-0.183427,2
10,Kmeans,-0.055794,9
10,Kmeans,-0.053386,0
10,Kmeans,-0.049981,9
10,Kmeans,-0.058957,9
10,Kmeans,-0.096505,7
10,Kmeans,-0.121265,7
10,Kmeans,0.669309,4
10,Kmeans,-0.059656,0
10,Kmeans,-0.117015,7
10,Kmeans,-0.20357,2
10,Kmeans,0.676419,4
10,Kmeans,-0.074746,7
10,Kmeans,0.783573,6
10,Kmeans,-0.053305,7
10,Kmeans,-0.056062,9
10,Kmeans,-0.126753,7
10,Kmeans,-0.02959,0
10,Kmeans,0.828272,5
10,Kmeans,-0.113223,7
10,Kmeans,-0.04739,9
10,Kmeans,-0.016416,0
10,Kmeans,-0.008299,0
10,Kmeans,-0.140244,7
10,Kmeans,-0.053314,0
10,Kmeans,-0.078349,2
10,Kmeans,-0.082161,9
10,Kmeans,-0.056045,9
10,Kmeans,-0.065386,7
10,Kmeans,-0.111778,7
10,Kmeans,-0.084199,9
10,Kmeans,-0.142805,7
10,Kmeans,-0.135338,7
10,Kmeans,-0.035537,0
10,Kmeans,-0.058828,9
10,Kmeans,-0.016536,0
10,Kmeans,-0.10811,7
10,Kmeans,-0.098885,2
10,Kmeans,-0.098824,7
10,Kmeans,-0.067721,7
10,Kmeans,0.725498,1
10,Kmeans,-0.06668,0
10,Kmeans,-0.067408,7
10,Kmeans,-0.031049,9
10,Kmeans,-0.063099,7
10,Kmeans,-0.120524,7
10,Kmeans,-0.169939,7
10,Kmeans,-0.087036,2
10,Kmeans,-0.050456,0
10,Kmeans,-0.035699,0
10,Kmeans,-0.044347,0
10,Kmeans,-0.043988,9
10,Kmeans,-0.044786,0
10,Kmeans,-0.032181,0
10,Kmeans,-0.102681,0
10,Kmeans,-0.102659,7
10,Kmeans,0.678808,3
10,Kmeans,-0.081203,9
10,Kmeans,-0.0636,9
10,Kmeans,-0.027306,7
10,Kmeans,-0.094781,7
10,Kmeans,-0.047866,9
10,Kmeans,-0.050876,0
10,Kmeans,-0.081301,7
10,Kmeans,-0.095043,7
10,Kmeans,-0.027298,0
10,Kmeans,-0.065201,7
10,Kmeans,-0.051404,0
10,Kmeans,-0.141173,7
10,Kmeans,-0.141881,7
10,Kmeans,-0.096912,7
10,Kmeans,-0.033696,0
10,Kmeans,-0.021867,0
10,Kmeans,-0.100079,9
10,Kmeans,-0.053917,9
10,Kmeans,-0.120682,7
10,Kmeans,-0.083465,7
10,Kmeans,-0.081739,7
10,Kmeans,-0.066691,9
10,Kmeans,-0.085506,0
10,Kmeans,-0.169746,7
10,Kmeans,-0.066336,9
10,Kmeans,-0.131137,7
10,Kmeans,-0.097743,7
10,Kmeans,-0.15089,7
10,Kmeans,-0.063519,7
10,Kmeans,-0.074362,7
10,Kmeans,-0.055075,9
10,Kmeans,-0.065267,7
10,Kmeans,-0.036383,0
10,Kmeans,-0.077803,7
10,Kmeans,-0.050887,0
10,Kmeans,-0.109868,7
10,Kmeans,-0.056688,7
10,Kmeans,-0.089698,7
10,Kmeans,0.683461,4
10,Kmeans,-0.129775,7
10,Kmeans,-0.059107,0
10,Kmeans,-0.074301,9
10,Kmeans,-0.082463,7
10,Kmeans,-0.097035,7
10,Kmeans,-0.08945,7
10,Kmeans,-0.072144,7
10,Kmeans,-0.018477,0
10,Kmeans,-0.093628,7
10,Kmeans,-0.039218,0
10,Kmeans,-0.05458,7
10,Kmeans,-0.048009,0
10,Kmeans,-0.016506,0
10,Kmeans,-0.156928,7
10,Kmeans,-0.095843,7
10,Kmeans,-0.112933,2
10,Kmeans,-0.094978,9
10,Kmeans,-0.054736,9
10,Kmeans,-0.107391,7
10,Kmeans,-0.033307,9
10,Kmeans,-0.027191,0
10,Kmeans,-0.045307,0
10,Kmeans,-0.180425,7
10,Kmeans,-0.03144,0
10,Kmeans,-0.120519,9
10,Kmeans,-0.057196,9
10,Kmeans,-0.02044,0
10,Kmeans,-0.140953,7
10,Kmeans,-0.071052,0
10,Kmeans,-0.093044,7
10,Kmeans,-0.127662,7
10,Kmeans,-0.105848,7
10,Kmeans,-0.086239,7
10,Kmeans,-0.084376,7
10,Kmeans,-0.1116,7
10,Kmeans,-0.086259,7
10,Kmeans,-0.026063,0
10,Kmeans,-0.110466,7
10,Kmeans,-0.11241,9
10,Kmeans,-0.144482,2
10,Kmeans,-0.08592,9
10,Kmeans,-0.063562,2
10,Kmeans,-0.036522,0
10,Kmeans,-0.08777,7
10,Kmeans,-0.037846,9
10,Kmeans,-0.055235,0
10,Kmeans,-0.056076,9
10,Kmeans,-0.05167,7
10,Kmeans,-0.024302,0
10,Kmeans,-0.097257,2
10,Kmeans,-0.083212,7
10,Kmeans,-0.043575,9
10,Kmeans,-0.026511,0
10,Kmeans,-0.115792,7
10,Kmeans,-0.061747,9
10,Kmeans,-0.047659,0
10,Kmeans,-0.038323,9
10,Kmeans,-0.079905,7
10,Kmeans,-0.016643,0
10,Kmeans,-0.039512,0
10,Kmeans,-0.057239,0
10,Kmeans,-0.033376,0
10,Kmeans,-0.065098,9
10,Kmeans,0.740422,1
10,Kmeans,-0.044979,9
10,Kmeans,-0.158529,7
10,Kmeans,-0.066038,9
10,Kmeans,-0.092357,7
10,Kmeans,-0.095527,7
10,Kmeans,-0.034976,9
10,Kmeans,-0.033398,0
10,Kmeans,-0.084943,9
10,Kmeans,-0.029794,0
10,Kmeans,-0.05844,9
10,Kmeans,-0.014425,0
10,Kmeans,-0.099555,2
10,Kmeans,-0.081978,7
10,Kmeans,-0.13582,7
10,Kmeans,-0.07703,7
10,Kmeans,-0.057068,2
10,Kmeans,-0.05642,0
10,Kmeans,-0.142783,7
10,Kmeans,-0.066622,9
10,Kmeans,-0.111719,7
10,Kmeans,-0.146576,2
10,Kmeans,-0.03902,0
10,Kmeans,-0.076622,9
10,Kmeans,-0.124891,7
10,Kmeans,-0.117596,7
10,Kmeans,-0.125146,7
10,Kmeans,-0.075351,9
10,Kmeans,0.638371,4
10,Kmeans,-0.073407,9
10,Kmeans,-0.071826,0
10,Kmeans,-0.075195,7
10,Kmeans,-0.045379,0
10,Kmeans,-0.042408,0
10,Kmeans,-0.075602,9
10,Kmeans,-0.059421,9
10,Kmeans,-0.042277,0
10,Kmeans,-0.098305,2
10,Kmeans,-0.138724,7
10,Kmeans,-0.076502,9
10,Kmeans,-0.045664,0
10,Kmeans,-0.066407,9
10,Kmeans,-0.023264,0
10,Kmeans,0.553262,4
10,Kmeans,-0.043185,0
10,Kmeans,-0.0786,7
10,Kmeans,-0.08671,7
10,Kmeans,-0.057578,9
10,Kmeans,-0.126183,7
10,Kmeans,-0.119745,7
10,Kmeans,-0.044999,0
10,Kmeans,-0.084493,7
10,Kmeans,-0.023117,7
10,Kmeans,-0.058922,0
10,Kmeans,-0.016699,0
10,Kmeans,-0.063746,2
10,Kmeans,-0.029522,0
10,Kmeans,-0.094615,7
10,Kmeans,-0.149788,7
10,Kmeans,-0.063907,7
10,Kmeans,-0.083688,7
10,Kmeans,-0.022393,7
10,Kmeans,-0.057184,2
10,Kmeans,-0.026877,0
10,Kmeans,-0.087253,7
10,Kmeans,-0.026035,7
