,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,2.341401147842407,0.32365088401032804,0.019798755645751953,0.0027836237511985407,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.49999999999999983,0.5251854514784265,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5050449730661011,0.010080087853216959,61,0.49999999999999983,0.5144140607206922,0.5000000000000001,0.5,0.5000000000000001,0.5028828121441384,0.005765624288276866
121,2.718236780166626,0.4062858123445766,0.020995187759399413,0.010528911940742082,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.4988558352402744,0.49999999999999983,0.5128579371698638,0.5000000000000001,0.5457117041979428,0.5114725161064868,0.01786478080306003,20,0.5013194397749381,0.4998054352329245,0.5049436533559308,0.49779006434417644,0.556760817463907,0.5121238820343754,0.02244081158126188
122,3.44898042678833,0.7877661933916849,0.025221967697143556,0.022875081294011168,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.49958865375707745,0.4983096780437892,0.5000000000000001,0.519940227967751,0.5000000000000001,0.5035628934393226,0.008206801389560396,89,0.5006331488908506,0.5152777807903625,0.5000000000000001,0.512134933879557,0.5000000000000001,0.505609172712154,0.006689603741384163
123,3.37733793258667,0.3470035739643702,0.032600784301757814,0.016999684488350802,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.49999999999999983,0.4973003242376266,0.5135112593828192,0.5000000000000001,0.49111064776202396,0.5003826369033507,0.0073194181898333386,169,0.5003785011355033,0.5022178648197835,0.49867039942604924,0.5,0.5013503958908454,0.5005234322544363,0.001206953817820017
124,3.7326229572296143,0.5353784987138503,0.018198347091674803,0.0036553695169500335,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.5018769832765283,0.4957448132349788,0.4954128440366973,0.49922157353350016,0.5000000000000001,0.49845161804371635,0.00250205750688829,252,0.49893520798040897,0.4961087046584921,0.49712548067508533,0.4988436937335045,0.5000000000000001,0.4982026174094982,0.0013944852905553148
125,5.030599308013916,0.6654999441758589,0.019199943542480467,0.01130447308870108,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.49542334096109825,0.4965225687363027,0.5015151515151516,0.503836530442035,0.4919307756463721,0.4978437196588237,0.004286809152150499,258,0.4972867216595919,0.4954861841662888,0.5014101824269175,0.5232963869869839,0.5005077523208441,0.5035974455121253,0.010079646970141968
126,4.710401821136474,0.7237306710194336,0.015999507904052735,0.005403549136265478,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.49999999999999983,0.5061840204083041,0.5000000000000001,0.5000000000000001,0.4954128440366974,0.5003222655726884,0.003429365145295547,175,0.49999999999999983,0.5112025490804265,0.5000000000000001,0.5,0.4964500661117783,0.5015305230384409,0.005027656166726544
127,5.212645387649536,0.4503230679442989,0.020599555969238282,0.006248996976052046,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.5251785380961926,0.49999999999999983,0.5000000000000001,0.5052404781762581,0.5000000000000001,0.5060905903862518,0.009766354437807323,50,0.519328068299391,0.49837277047647754,0.5000918459829513,0.511638012452929,0.5000000000000001,0.5058861394423497,0.008227280011927783
128,6.248737096786499,0.9216351709077867,0.020400428771972658,0.0023331735052566607,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.5003664092584014,0.5014207000490848,0.5297261606894634,0.48237420072282466,0.5188768418126217,0.5065469581686046,0.01635159629158769,45,0.4979623841450321,0.5002615887503823,0.5220222405914188,0.5064708094403807,0.5104925370806495,0.5074419120015726,0.008535265967968938
129,6.537552213668823,0.6273898079072429,0.015200519561767578,0.0037628218036085763,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.49999999999999983,0.48550955083755615,0.501800111203781,0.49197247706422026,0.4984431470670003,0.49554214614237196,0.00601617126599796,279,0.49875127161198096,0.49722512032865607,0.5089688468823488,0.49833030934766825,0.500761628481266,0.500807435330384,0.0042381052353781335
130,7.544612789154053,0.9038762446275777,0.02100052833557129,0.004242648202390827,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.5031248487697635,0.4957897502194997,0.49922157353350016,0.5053447317208786,0.4950027800945233,0.49969648706338365,0.004028923612785936,236,0.4935928108643925,0.5020126716540608,0.50211245760788,0.5331832604630771,0.49985399954596893,0.5061510400270759,0.013867508939756558
131,8.415863084793092,1.075976323043153,0.01720008850097656,0.0011676370661704756,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.5029312740672117,0.5184552738736371,0.49840144564915206,0.49692104531554077,0.5111273283291633,0.5055726213869759,0.008126210152078548,54,0.4913684388617635,0.5251008071075789,0.4996971681977219,0.5077306590555807,0.529342625374099,0.5106479397193489,0.014549953430711665
132,8.950046348571778,1.1055753370497394,0.020400142669677733,0.00605334038919108,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.5021984555504088,0.5436856623365848,0.49610786766750076,0.5073672504865165,0.50442035029191,0.5107686310294187,0.016883833371919742,21,0.5068162740304839,0.5407529678176426,0.5018096258056018,0.5145931136308104,0.5149929902452635,0.5157929943059604,0.013425320103122886
133,9.757599925994873,1.258841008683862,0.023399829864501953,0.0063436665033411305,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.49904249656059213,0.5116801592843264,0.5043369474562135,0.5094523213789269,0.49770642201834875,0.5044446267299609,0.005515106529724905,68,0.5009687026195748,0.5131477629389908,0.5060670337040098,0.5193366120616304,0.499313754542477,0.5077667731733365,0.007528248458311136
134,9.464873218536377,0.6838397384914369,0.015001440048217773,0.009272925889280728,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.49762179651150723,0.49126494154735306,0.509702529886016,0.532659160411454,0.5566652766194051,0.517558599762006,0.024115205381609564,10,0.5009654490281522,0.5127198072138628,0.5076123856907424,0.48970458519408094,0.5526242823449492,0.5127253018943575,0.021383723343340332
135,2.5760297775268555,0.15129533959533867,0.014801311492919921,0.00713902508986633,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.5003214722738804,0.4976667334960281,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.4995970114844261,0.0009740800563263754,239,0.499395048901479,0.4990766307542475,0.5000000000000001,0.5,0.5000000000000001,0.4996943359311453,0.0003876658304930569
136,3.2888442039489747,1.4718376831003102,0.01839919090270996,0.012876845813876964,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.49999999999999983,0.499177307514155,0.5000000000000001,0.5000000000000001,0.5090075062552127,0.501634825759615,0.0036977054147049044,119,0.49999999999999983,0.505461695468181,0.5004700608089725,0.5,0.5052785446050883,0.5022420601764483,0.002560466306168065
137,3.030422639846802,0.4082556251162062,0.02039990425109863,0.017919298857075494,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.5003027141524794,0.0006058233642537263,179,0.49999999999999983,0.5008489704552208,0.5000000000000001,0.5,0.5040576862090658,0.5009813313328573,0.0015729279882335933
138,3.839512300491333,0.9714006613465933,0.015799522399902344,0.007302434523526761,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.49999999999999983,0.5007328185168028,0.5000000000000001,0.4988532110091744,0.5000000000000001,0.4999176745576244,0.0006029475800708745,221,0.49999999999999983,0.5034772216064499,0.5000000000000001,0.5049059618440593,0.5000000000000001,0.5016766366901019,0.0021025688460904013
139,3.948919248580933,0.30113293713987527,0.027200984954833984,0.00577679378663894,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.503030303030303,0.5000000000000001,0.5006054283049588,0.0012116467285073972,149,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5021666120789599,0.5000000000000001,0.500433322415792,0.0008666448315839515
140,4.777636861801147,0.37639753963899697,0.01799907684326172,0.00405003370903496,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.49999999999999983,0.4988558352402744,0.5015151515151516,0.5000000000000001,0.5000000000000001,0.5000735230894984,0.0008458631683697939,194,0.49999999999999983,0.500275904552642,0.5014101824269175,0.5,0.5000000000000001,0.5003372173959119,0.0005470210121791473
141,5.276387119293213,0.5281855577881154,0.025799894332885744,0.009620442634811266,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.503030303030303,0.4980747845426746,0.5002207869277258,0.0015894659117669753,184,0.5033958818208832,0.4997134670487105,0.5000000000000001,0.504149532192017,0.4992219085595257,0.5012961579242273,0.002051245053776769
142,5.755636262893677,0.9411619818024662,0.021198606491088866,0.010458363942429674,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.5031628723720504,0.49999999999999983,0.5000000000000001,0.4992215735335002,0.5000000000000001,0.5004780415514856,0.001377106672451476,160,0.507092178583126,0.49999999999999983,0.5000000000000001,0.50188024323589,0.5000000000000001,0.5017944843638033,0.002747123623770531
143,6.073507833480835,0.5720603720053467,0.02280006408691406,0.010224914109594795,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.5022433925349298,0.49999999999999983,0.5000000000000001,0.5003683625243259,0.5000000000000001,0.5005229763068492,0.0008727788303611778,155,0.5038238375460111,0.5006544056881453,0.5000000000000001,0.5015020284098688,0.49856815578465064,0.5009096854857352,0.0017446265599982886
144,7.526966714859009,0.7124262127368719,0.02200174331665039,0.008171700374081683,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.5026098017933311,0.4957897502194997,0.5047887128162358,0.49348762857937173,0.49885321100917446,0.4991059189066033,0.004175334623318166,247,0.5123666840914561,0.4999362296081156,0.5166193573207315,0.5095740772511363,0.499324585436693,0.5075641867416265,0.006858228846677084
145,8.3314688205719,1.7847629501720959,0.017601394653320314,0.005425500843558271,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.5015105740181267,0.49999999999999983,0.5000000000000001,0.5107659160411454,0.4984014456491522,0.5021341470789487,0.004423781662212223,112,0.5084189931652889,0.49950827388298774,0.5049059618440594,0.5205851975468457,0.5151554536585028,0.509714776019537,0.007439670291021522
146,8.222433757781982,0.7128756660756111,0.02759890556335449,0.013305521449249734,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.5003664092584014,0.49999999999999983,0.5003266611064777,0.5000000000000001,0.4980747845426746,0.4997540192169282,0.0008533600523949786,233,0.503753126159092,0.5003785011355033,0.5028255636830585,0.4994056005254284,0.517824619229083,0.504837482146433,0.0066824729406789315
147,8.634942054748535,0.578258663009985,0.024399375915527342,0.00877725600344537,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.49999999999999983,0.49313501144164745,0.49922157353350016,0.502620239088129,0.49311926605504597,0.4976181207755655,0.003836508526075357,262,0.5024549431814485,0.5057976830090949,0.49764406389014526,0.5034416249460621,0.5009994749182485,0.5020675579889998,0.002707768876547072
148,10.717988920211791,2.289159493476668,0.021503782272338866,0.009972816132839929,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.510574018126888,0.5007328185168028,0.5052821795941063,0.5000000000000001,0.5018835140394775,0.5036965497823891,0.003888869586047832,86,0.508917660277336,0.5096252079587184,0.5077856799981978,0.5007455987578264,0.5049978078270106,0.5064143909638179,0.0032433948111430942
149,9.390884113311767,0.7949206885020118,0.02560124397277832,0.006976515915925187,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.4988558352402745,0.4980780797389506,0.5003683625243259,0.49881150959132614,0.4921740339171533,0.49765840863984717,0.002839855702469797,260,0.5020764420459449,0.504764776185446,0.507634480714943,0.5036413466354043,0.5080932773939308,0.5052420645951339,0.00230930022521555
150,2.093626928329468,0.45527635607702044,0.017799949645996092,0.008839813596913892,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.5015105740181268,0.5208853277288846,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.5044861900213106,0.008228431671889023,67,0.5024549431814485,0.5343119413312394,0.5000000000000001,0.5,0.5000000000000001,0.5073533769025376,0.013512773990477938
151,2.614354133605957,0.25466550358396445,0.011397123336791992,0.004715147232432069,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.4858586766403725,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5148596052265778,0.5001361296983216,0.009173601499136827,188,0.49747759902305483,0.49999999999999983,0.5000000000000001,0.4986600017676019,0.5117671167119832,0.501580943500528,0.005179309334369773
152,3.3156761169433593,0.49388730278078846,0.008999347686767578,0.0008941501199768223,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.49771167048054904,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5015151515151516,0.4998443320265174,0.0012179304737325546,229,0.5000813397855665,0.5009409386394347,0.5000000000000001,0.5,0.5040576862090658,0.5010159929268134,0.0015617676471527632
153,3.385623598098755,0.5963917054858885,0.033599567413330075,0.03238893010346716,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.4988558352402745,0.4955477818413101,0.5128926883514039,0.4931192660550459,0.5000000000000001,0.5000801082404793,0.006847998864046688,193,0.50045984092107,0.5056324005648234,0.5079524757691235,0.5015613817101723,0.49998916910578406,0.5031190536141945,0.0031296266092246997
154,4.003887128829956,0.5255299678348434,0.01979990005493164,0.006209447299586956,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.49656750572082364,0.4976667334960281,0.5071656936335835,0.4951000834028358,0.503030303030303,0.4999031541600551,0.004509037523893233,224,0.4979836409423268,0.4993631637055369,0.4987895392624248,0.5139363282055548,0.5016965512699872,0.5023538446771662,0.005921707283480648
155,4.968429756164551,1.053964425769851,0.011999177932739257,0.005059428634949439,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.504217163162734,0.4988558352402744,0.5015151515151516,0.5000000000000001,0.503600222407562,0.5016375689093138,0.0020472746029344753,118,0.5227840331085463,0.500275904552642,0.5014101824269175,0.5015128593040847,0.507320818018449,0.5066607594821279,0.00842889598737708
156,5.358208036422729,0.7386738081555555,0.02299947738647461,0.012760340135737144,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.5270624347549551,0.4988558352402744,0.5077981651376147,0.5779399499582987,0.5339797053099806,0.5291103499705924,0.027496298421926843,4,0.5241455526658843,0.5014821193460715,0.4901473521496291,0.5851914815450228,0.5466434625588984,0.5295219936531013,0.033934465199884856
157,4.98391752243042,0.9458374553458387,0.0194000244140625,0.010131309631872514,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.5015105740181268,0.4980780797389505,0.5275090353072005,0.5437586877953852,0.5005212677231028,0.5142604207245468,0.018211210525733056,14,0.500735745473712,0.5010929898119206,0.5219299613726989,0.5664717972179332,0.5046993083824189,0.5189859604517366,0.0249836306697792
158,6.059904670715332,1.1634099649096514,0.014199542999267577,0.0038671116568377915,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.5037539665530566,0.49839955201283104,0.5007297748123436,0.5001598554350849,0.5000000000000001,0.5006091181607021,0.0017539771290182927,148,0.5120907795388143,0.49845042285843183,0.5116913004524715,0.5115513652992013,0.5001836919659026,0.5067935120229643,0.006131613171539238
159,6.211813926696777,0.7459305187943533,0.017599153518676757,0.006620061669133997,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.5048981313127819,0.5003664092584014,0.5056505421184321,0.49234083958854613,0.5002849596886295,0.5007101837943934,0.0047375070415068,145,0.5018393636842801,0.5003359875409139,0.5098712769884222,0.5001295374948228,0.5058621131854439,0.5036076557787765,0.0037481596989368308
160,7.6709312915802,1.2024403199989682,0.01900033950805664,0.008270533387292271,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.5041203758114581,0.49881089825575353,0.5053169307756464,0.5016750069502363,0.5014734500973034,0.5022784834523158,0.0022660351993791456,110,0.5046728080012319,0.5020126716540607,0.5355513271744536,0.5036140527819802,0.5111896134323883,0.511408094608823,0.012468589005388124
161,8.481217098236083,1.482522427846384,0.013801193237304688,0.004833323937513158,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.49958865375707734,0.49615615947790115,0.4693147067000279,0.523172087850987,0.5033152627189325,0.4983089182142001,0.017254789169270025,253,0.5051751625168915,0.4995471000739649,0.4899974525736803,0.5189259045529613,0.5097036147459592,0.5046698468926915,0.00969897966504635
162,8.593123054504394,1.3907247870509518,0.024399948120117188,0.004588108905176397,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.5096165146874804,0.5340829744135721,0.5011050875729774,0.5045454545454546,0.5000000000000001,0.509882504666752,0.012566854755302266,24,0.5069683252029699,0.5750228293664823,0.5051056835334016,0.5056190679192379,0.5030257186081695,0.5191483249260522,0.027966006674669797
163,9.826357984542847,0.48253743358013684,0.02979907989501953,0.0043534803821880285,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.49999999999999983,0.5006878815322819,0.4984431470670004,0.5000000000000001,0.502988601612455,0.5004238425939633,0.0014777951310299888,165,0.5020233000527081,0.5023061456003851,0.50239882645095,0.49875184775055326,0.5142746853408612,0.5039509610390916,0.005337424077802726
164,10.638092136383056,0.7880968539579237,0.026601171493530272,0.025040079218004507,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.5164815032458328,0.5167580385351924,0.5037670280789547,0.5370030581039756,0.5051987767584099,0.5158424927232379,0.01189441963293171,12,0.513841428630303,0.5183903832513789,0.5081855566126509,0.5552440590379046,0.508228446953746,0.5207779748971966,0.017650987926066397
165,1.681962251663208,0.09820765905096145,0.016199922561645506,0.0063058328836935375,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.49999999999999983,0.49991012603095797,0.5000000000000001,0.5158048373644705,0.5000000000000001,0.5031396667222119,0.006328551656331583,98,0.49999999999999983,0.5064733454945349,0.498660001767602,0.5056675903253255,0.5000000000000001,0.5021601875174924,0.003240040947164621
166,1.9624825954437255,0.206034836907096,0.01079874038696289,0.002713280759658057,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.49080174493767575,0.49999999999999983,0.5229149291075897,0.49459271615234923,0.5200583819849877,0.5056628369801118,0.013267064331341165,53,0.49668177056107093,0.49999999999999983,0.5117762146631245,0.5002915676722935,0.5108807163293493,0.5039260538451676,0.006182157939957239
167,2.8912409782409667,0.6261694429262772,0.016600322723388673,0.011875979785962533,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.5162706450876962,0.49999999999999983,0.5000000000000001,0.5007367250486517,0.5015151515151516,0.503709126988843,0.006311823145185123,84,0.5114984089937943,0.5009409386394347,0.5000000000000001,0.49875184775055326,0.5040576862090658,0.5030497763185696,0.004574184044269572
168,3.5149138927459718,0.12685214971921616,0.01579914093017578,0.006242619580658597,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5,0.5000000000000001,0.5,1.2658490090568387e-16
169,4.248456621170044,0.7071645132618006,0.013200855255126953,0.006492730612707122,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.5015105740181268,0.49844448899735205,0.4976230191826522,0.5065054211843203,0.5210036141228803,0.5050121653977869,0.008575684754036585,62,0.49883261139754753,0.49756262621223396,0.500604797133019,0.5037921126828905,0.5141824061221413,0.5029949107095664,0.005972314089601168
170,4.418659114837647,0.8270926920070026,0.015999984741210938,0.006065799135175402,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.49350142070004893,0.49922224449867586,0.5015151515151516,0.4876494300806228,0.5370517097581319,0.5037802436227733,0.01730618338679897,81,0.4949732012519819,0.4998761466198438,0.49978381535144956,0.5161683588855789,0.5093241002126321,0.5040251244642973,0.0076508472756654
171,4.736273670196534,0.43966134775026816,0.011199188232421876,0.004400494287387476,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.47351137597046583,0.494165105394512,0.47531276063386163,0.49491937725882684,0.47505560189046436,0.4825941435477825,0.009779661490642565,299,0.4877170416611536,0.49730624320812783,0.49579761304420905,0.5052785446050883,0.4927484997045332,0.4957695884446224,0.005774994846361248
172,6.362702989578247,2.1313952673912913,0.0112030029296875,0.0066129693986084915,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.49949877978803553,0.49479422317780514,0.5066166249652488,0.6158743397275507,0.49000556018904656,0.5213326458886958,0.047557035867859754,6,0.4957690297139659,0.4786967848009561,0.5031587219891414,0.6246900198075394,0.49553680511148884,0.5195702722846184,0.05316812762121618
173,5.080173301696777,0.3533595793933552,0.011999082565307618,0.0030337007689075868,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.4988558352402744,0.5015105740181266,0.5048304142340839,0.5049694189602447,0.488691965526828,0.49977207097831455,0.005984195231737807,232,0.5011036182105679,0.49827017389361616,0.5080503870528358,0.5046863113093597,0.4912408392296722,0.5006702659392104,0.00575251479191222
174,6.9982993602752686,1.727771535318036,0.02060098648071289,0.005713319855051839,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.49995506301547893,0.49489101052908097,0.4931192660550459,0.499589936057826,0.49799138170697815,0.4971096587606227,0.0026783465730907184,266,0.5009478796344697,0.521534437096148,0.502377164662518,0.5073966342779607,0.4903605041477993,0.5045233239637792,0.010154891916727873
175,6.639901781082154,0.5980960205657667,0.023999738693237304,0.007013966922508214,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.5107675928294397,0.5099898373281159,0.4979427300528218,0.5021545732554907,0.4980747845426746,0.5037927818609439,0.005598525276407372,77,0.5023833641701497,0.502606126729555,0.507730225819812,0.4893376344980443,0.5114868131696743,0.502708832877447,0.007498969924275589
176,8.042327308654786,0.45353579842691033,0.023199129104614257,0.004119570071396041,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.49999999999999994,1.4683586298156435e-16,200,0.49903780456327035,0.500091968184214,0.5000000000000001,0.49961095427976293,0.5003782148260212,0.49982378837065367,0.0004633418912301418
177,10.308564281463623,1.283616456562835,0.016199254989624025,0.006013098729480278,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.5005150469764321,0.49501199471817586,0.5029051987767584,0.4786975257158744,0.494140950792327,0.49425780471824154,0.008442354796837791,283,0.5088460812660374,0.4981532615084951,0.49890261379803935,0.5071743843286491,0.5049163595025067,0.5035985400807454,0.004330422173114088
178,9.95625867843628,0.6385028793245795,0.018999862670898437,0.0073480794421801835,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.49999999999999983,0.49999999999999983,0.557276897414512,0.5000000000000001,0.4826591604114541,0.5079788785327829,0.02553154430585613,32,0.49999999999999983,0.49999999999999983,0.563981124784032,0.49980547713988144,0.5090264672395777,0.5145626138326981,0.02495896901075318
179,10.711896705627442,0.7474151576884176,0.025200366973876953,0.013197406900830481,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.49999999999999983,0.49999999999999983,0.5000000000000001,0.5083055323881013,0.5000000000000001,0.5016593734505178,0.003320912478363156,115,0.4994269340974211,0.4994269340974211,0.5000000000000001,0.5013659923785163,0.5000000000000001,0.5000439721146718,0.0007089536657946307
