,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
121,2.1359148025512695,0.7745830017323757,0.008221721649169922,0.000403210427688464,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 3}",0.584907613597724,0.5658128556727023,0.5724033890428601,0.5739430662712168,0.5685408956811467,0.5731220991908524,0.006550250541073793,275,0.5838158730992558,0.5733334025651351,0.5694580445231949,0.5720800796315273,0.5744542499270993,0.5746283299492425,0.004885560786360389
122,2.1823248863220215,0.43646495882282543,0.009430694580078124,0.0004982643118095738,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 4}",0.5883623111863767,0.5676308558153793,0.5757599901579081,0.8225319110862028,0.5672500720202043,0.6243009310225466,0.09940244067395933,253,0.5828518432952056,0.5750219029321008,0.571175313309263,0.815461043877917,0.5722388141914279,0.6233497835211829,0.09614250890043795
123,3.075270986557007,0.17560964996536318,0.010027837753295899,0.0006445053413552262,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 5}",0.7977148777372559,0.8229840117219027,0.7959856079653296,0.8256711341829931,0.8081374610143732,0.8100977236536718,0.012368728029370585,212,0.8033134858842435,0.8144758560791441,0.8017784905427496,0.8176302549187708,0.8132992019913092,0.8100994578832434,0.006346527254637277
124,3.5986117362976073,0.5306978861283539,0.011414623260498047,0.00047340885846803145,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 6}",0.7990580272994569,0.8352192777328984,0.8391712396545787,0.8416665892255869,0.8242982229774117,0.8278813279887639,0.015589177308648505,171,0.8046223177668083,0.831585260117651,0.8349016606922598,0.8415235279788735,0.8288954772932353,0.8283056487697656,0.012571583987264061
125,3.493367147445679,0.8033668716016148,0.012003707885742187,0.0006569341485788972,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 7}",0.8345001981120306,0.8161276561232186,0.7775036982279353,0.8291780236988767,0.8271042707206713,0.8168826007192114,0.020578580662940132,197,0.8424420670864505,0.8173690679605421,0.7808284597494866,0.8304896896041517,0.8294142396996065,0.8201087048200474,0.021182918389731735
126,3.1226526737213134,0.12683457403153042,0.013402032852172851,0.001949568792456517,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 8}",0.8662614021569447,0.8804492514758077,0.882507587307179,0.8479753565804308,0.8089311725127535,0.8572272459900673,0.02712123078697222,115,0.8668237595478328,0.8791685119175103,0.8804552445062517,0.8445888542286383,0.8090610822868419,0.856019490497415,0.02677859982740739
127,5.838822984695435,2.0028716201577805,0.013631677627563477,0.0007798567942946627,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 9}",0.8496491607383865,0.8414278107455302,0.8206648556931868,0.8162351173137047,0.8485152400470936,0.8352991321893555,0.01411187685231726,151,0.8554748620121647,0.8433963208731723,0.8189489897851826,0.8192356140059337,0.8375703861232124,0.8349252345599332,0.014159434372712788
128,8.662364435195922,0.6796511052833026,0.014664506912231446,0.0005484498120701484,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 10}",0.84595206165094,0.8328080009632483,0.8510119406821033,0.8489203760348214,0.8603333445325049,0.8478046113115323,0.008908628739698896,131,0.8449712633666084,0.8360259032647114,0.8553705416301617,0.8537154028908298,0.8546341466137899,0.8489434515532203,0.007471336553439971
129,10.677758884429931,2.579813515404698,0.019814157485961915,0.0019718961661529264,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 15}",0.8678296898499017,0.867219653123429,0.841424833346017,0.8617961469607712,0.8807121434046767,0.8637961187248493,0.012795292184774697,110,0.8718321225281591,0.8655137673393096,0.8473467395878533,0.8640767315046789,0.8733353852830174,0.8644209492486036,0.009243744176091381
130,11.53051404953003,1.1244654370441851,0.025409221649169922,0.0019768607858245356,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 20}",0.8804681420615654,0.8808928840032543,0.8608364063073708,0.8729761965182967,0.8813074270284618,0.8752962621573069,0.007857262127735964,79,0.8846566916618024,0.8850790727673136,0.8654607380124949,0.8750691276912532,0.8721582931550047,0.8764847846575737,0.007521888991469422
131,14.724406385421753,0.9616995292834819,0.03297533988952637,0.0022937190846423956,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 25}",0.8902048602214854,0.8814180972773586,0.8901545615725623,0.885989693426253,0.8859977353845448,0.8867531606811601,0.003258953482472888,40,0.8966346664965661,0.8821848521860092,0.8931271841051525,0.8894702043321322,0.8825365001095137,0.8887906814458747,0.0057192110039921236
132,18.748201274871825,1.6321978495550507,0.03820257186889649,0.002119266308747882,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 30}",0.8846946907880763,0.888574396102989,0.8787459407623739,0.8954556144663749,0.90348679057716,0.8901906584135483,0.008582413371726421,30,0.8913948943741559,0.8888537320370462,0.8817041750424119,0.8907571266327747,0.9032419998619213,0.891190385589662,0.006941456390494623
133,20.03608093261719,3.439791945098659,0.043217134475708005,0.002689289328774918,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 35}",0.8944286110917974,0.9008076374823157,0.8979231923820495,0.8759774553528346,0.8951015300212856,0.8928482428518937,0.008732343388941176,25,0.8977024183405582,0.9001414487595709,0.9029685368260701,0.8759253266479968,0.8912656727116682,0.8936006806571728,0.009646066867372039
134,19.197977304458618,2.555054710009986,0.04641666412353516,0.0013545426848078836,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'gmm__n_components': 40}",0.8742958926994764,0.8888552839730514,0.8695248153744336,0.8974762309497922,0.9015926413341405,0.8863476501353889,0.012576063174695947,42,0.8758314514170792,0.8934363078218611,0.8734244535507836,0.8965800425066215,0.9003612374298698,0.887926698545243,0.011103729340531472
135,3.99621639251709,0.08281965021101069,0.018599939346313477,0.00215381729495319,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
136,8.352346277236938,2.1626856132357988,0.018924713134765625,0.0010508089244675167,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 3}",0.5814563686826788,0.5653772621239409,0.5683563289807324,0.5716403259769074,0.569200097980837,0.5712064837172961,0.005502721510447454,280,0.583826348042566,0.5739833551860166,0.566946031875066,0.5715682025460428,0.5754973946504033,0.5743642664600189,0.005546318392189774
137,8.146104192733764,1.7838184149160665,0.01881237030029297,0.001467966951100821,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 4}",0.5902200281738166,0.5672958983701595,0.5749724084387124,0.8245557443529369,0.5657019652639824,0.6245431678006912,0.1003736630877318,250,0.582704702726916,0.5744920637650205,0.5703315525871738,0.8168039419764704,0.5724142968291608,0.6233493115769482,0.0968183530235865
138,10.926850748062133,3.3610956063853332,0.022998571395874023,0.0012669354395064866,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 5}",0.7988018151062328,0.8236379082029619,0.8044777468564914,0.8280460733917453,0.8107549695132339,0.8131427781236108,0.011124037657205247,203,0.8067277590375311,0.8156206858072499,0.80809914559768,0.8186784798923507,0.816416019275921,0.8131084179221466,0.004776670891246622
139,12.0056706905365,1.7959215205887686,0.02202153205871582,0.0020215049635578276,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 6}",0.8002696180914383,0.8265639178004305,0.8353149118052581,0.8408137842262768,0.8298431830047092,0.8265595742842506,0.014013552525673373,178,0.8056245174602342,0.8269312676350334,0.8416139555828114,0.8401050588313451,0.8350224266066663,0.829859445223218,0.013158293479259755
140,11.476677560806275,4.959611168704579,0.022214317321777345,0.0020383243424156494,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 7}",0.8383081399280511,0.8237100208191684,0.8324074216327607,0.8506280709855913,0.816631019941912,0.832337051222606,0.011758020403276236,157,0.8486259018501833,0.8244980861873399,0.8353117362866874,0.8518828468233828,0.8162731209540598,0.8353183384203307,0.013647508149003569
141,12.706019639968872,4.134977130952892,0.0244016170501709,0.0015057869031135003,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 8}",0.8765047108754933,0.8827729331517835,0.8900869746036159,0.8710243238857598,0.813378911578728,0.8667555968800843,0.027433185801890386,103,0.8816337882987604,0.8794998419207195,0.8917484178858349,0.8660456169256818,0.8145700833551833,0.8666995496772361,0.027321177318411997
142,23.636562728881835,5.217227195367693,0.026018381118774414,0.0016768596551815361,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 9}",0.8598083551843918,0.846083689460089,0.8631811084239089,0.8557559214428155,0.8583092729855251,0.8566277511142125,0.005793694405990907,116,0.8675677038691983,0.8485626472990331,0.8603084663868064,0.8576450230016239,0.8498765573618874,0.8567920795837098,0.006996492988544538
143,21.40208978652954,4.771059462158562,0.025600337982177736,0.0013561368541349667,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 10}",0.8577380011258098,0.8298699626717467,0.8522596497220478,0.851431194553676,0.8635525702217841,0.8509700596278934,0.011412426555353778,128,0.8581213597896901,0.8323209261755987,0.8569237496569118,0.8545824322712383,0.8589900053054188,0.8521876946397715,0.01004323938937363
144,32.123473072052,11.173081611172185,0.03059983253479004,0.0025770623827932704,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 15}",0.8780272804075775,0.8849394081334695,0.8668666526371603,0.8754541323632468,0.8882314935477282,0.8787035540102119,0.007493839224513859,72,0.8833335879481602,0.8846364693925088,0.8762630281409407,0.8806225856017519,0.8814201848950576,0.881255171195684,0.00286711981006995
145,28.304579067230225,2.747665740895989,0.037817192077636716,0.0014549636216972623,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 20}",0.8829782357742705,0.8807742048586634,0.8804527648072331,0.8791835756286012,0.885746885855899,0.881827129078681,0.002309664051094119,58,0.8901703087307514,0.8882386930882022,0.8872238442067089,0.8807796453538692,0.8781546260703184,0.88491342348997,0.00462168299350797
146,27.467847442626955,2.38189639129511,0.044997549057006835,0.001776286057329907,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 25}",0.8937132528376215,0.877048108464044,0.8964717101194306,0.8850368702938162,0.8866323352488682,0.8877807935972619,0.006852405722182468,38,0.8988018183608202,0.8793000821178502,0.8991291197667736,0.8893614348710984,0.8831510243031356,0.8899486958839355,0.008032485914288044
147,38.74239010810852,3.533753483149479,0.052609825134277345,0.002665967569277243,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 30}",0.8967711310768247,0.8972152263258331,0.8907779099346174,0.9104223541182809,0.9087496267935651,0.900786505610436,0.007553751809501659,6,0.9032997009481857,0.8995653843373695,0.9018535512154908,0.9082183004013398,0.9100133407744423,0.9045900555353658,0.003923696601246732
148,39.13298482894898,9.532413121373589,0.05721960067749023,0.0020282119990560855,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 35}",0.8995551170527788,0.9079834680487517,0.8968852709117952,0.8949063189300073,0.9033819472690582,0.9005424867260438,0.004680690899400309,8,0.905090402557655,0.9087767127743023,0.9027000551546687,0.89512035447865,0.8971869556293173,0.9017748961189186,0.005024063316490605
149,43.38728222846985,3.9978222689286835,0.061536741256713864,0.0020943844894424353,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'gmm__n_components': 40}",0.8838439043880862,0.8970384878907375,0.8967035304455178,0.9072932579319323,0.9093088109601288,0.8988364306215978,0.009096901973766442,13,0.8931610278863092,0.9042509852318145,0.9034186328684455,0.9087676559632182,0.9127351639478642,0.9044666931795302,0.006570067241211209
150,2.4534631729125977,0.40553160958828754,0.00979924201965332,0.0017210831805222506,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5006297746893481,0.5,0.5001259375940798,0.0002518968669639083,282,0.5000000000000001,0.5000000000000001,0.5,0.5002712444249835,0.49999999999999994,0.5000542488849968,0.000108497769993382
151,5.492492151260376,1.5318344457697417,0.011805582046508788,0.001151908871552469,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 3}",0.5900164394886804,0.5676443732091686,0.5737712659271521,0.5725653298906603,0.5682702688921089,0.5744543490853334,0.00813484049887903,262,0.5838141086631758,0.5751400585403272,0.5700881655828167,0.5721024662288967,0.5751326773421396,0.5752554952714712,0.004688734612363912
152,5.53702483177185,1.8701892046448028,0.013011455535888672,0.0006176130279767247,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 4}",0.5889523612001398,0.567271364598172,0.5747135533250466,0.8277324370183611,0.565231302208691,0.6247740337098646,0.10181115467738777,246,0.5835497336014205,0.5745076595311013,0.5702303885474818,0.8191242020703974,0.5726192374749034,0.6240062442450609,0.09766301626396441
153,11.338173198699952,1.2648078634297508,0.013819551467895508,0.0003900574763140745,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 5}",0.7980116290809411,0.8294283547759691,0.8059953273883003,0.8250889559727207,0.8167951950311897,0.8150629007244817,0.011686842009939214,200,0.8045066020284495,0.8248578161178036,0.8094316381740579,0.8196564745928867,0.8204379585135224,0.8157780978853442,0.007569961160527631
154,10.505540084838866,1.8435407284212135,0.014812374114990234,0.0007330372765622814,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 6}",0.8013433995833934,0.828144083270004,0.8420085822945484,0.8359919451745748,0.8311289432104307,0.8277220807097541,0.014001815181118211,174,0.8066704707015167,0.8280822426160747,0.8477090973490695,0.8347040084291215,0.8369002210932364,0.8308132080378037,0.013623443540193951
155,8.870381593704224,2.6656920311046983,0.015415143966674805,0.0010260240590968495,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 7}",0.828885436479854,0.8352463720684673,0.842953370708034,0.8391284280485396,0.8496726863405134,0.8391765448174433,0.0070113709321219546,143,0.836812041905491,0.8384349875788472,0.844059059044528,0.8425525670988477,0.8540316438182565,0.843178059889194,0.0060330855249646
156,8.904757404327393,2.632145546552194,0.015633869171142577,0.0018447581586922333,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 8}",0.8711358034157182,0.8824760268723407,0.889261341718643,0.8722084575666963,0.8321079771698933,0.8694391694911081,0.019833661396379768,96,0.8759709982098344,0.8795830354690898,0.889264485060931,0.8684274913370568,0.8353930801780728,0.8697278180509971,0.018430133157826222
157,11.719595813751221,6.96089134503495,0.017988824844360353,0.0010914290246568802,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 9}",0.83175329861293,0.8447072972131898,0.8561684988987792,0.8082432574434578,0.8166039155639653,0.8314965754983097,0.017582508236883142,162,0.8384552232578941,0.849714921306891,0.8530278528471354,0.8139981737151573,0.8029781990270856,0.8316348740308326,0.019815766631718742
158,13.110347604751587,4.769163718713086,0.018118953704833983,0.0008101385659557938,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 10}",0.8533147690613776,0.8247584822836987,0.8515947368627904,0.84934022582772,0.8135031151567919,0.8385032632460945,0.016260928843824015,144,0.8528040418182967,0.8277220660288259,0.854732879515151,0.855049666424812,0.8012945891984946,0.838320648597116,0.021176633667477546
159,22.72996506690979,2.998549373150771,0.02420954704284668,0.000756760166109191,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 15}",0.8738499025155465,0.8762765451542287,0.8715090139579298,0.8758461629374616,0.8888612682370765,0.877268110766373,0.006037260728429605,74,0.8783305406107077,0.8771479445636399,0.8782780606728154,0.8812428227508122,0.8814519318070375,0.8792902600810025,0.0017332311161644637
160,22.93586106300354,4.075346537129383,0.029601526260375977,0.0013332241457510961,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 20}",0.8808140642397307,0.8840852517611616,0.8776003565257273,0.8854123403909558,0.8817189965828229,0.8819260507392536,0.0027131811929577095,55,0.8860591503297754,0.8888911172099615,0.8856214741564755,0.8889602997980368,0.8736495233962273,0.8846363129780952,0.005665770469468426
161,24.377664804458618,2.4266090509659213,0.03881669044494629,0.0019486659820155947,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 25}",0.8934902577456566,0.881014540547358,0.8919960831713926,0.8911327342491396,0.8899796365702035,0.8895227158819757,0.004405779967032465,32,0.9010050629934949,0.8823672519284966,0.8935970149331506,0.8966116777647494,0.8865004723888398,0.8920162960017463,0.006751925644969772
162,36.289971590042114,7.954700308782445,0.04379825592041016,0.0024038397631010325,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 30}",0.892194135979145,0.8906687584684686,0.8993266194165273,0.9107044779291731,0.9038443300858118,0.899346872368952,0.007425451515543561,11,0.8979532362795217,0.8927276942765325,0.9039413478598031,0.9107977276952355,0.9040255493788231,0.9018891110979832,0.006124739385381227
163,34.874934339523314,6.622346881640406,0.049619626998901364,0.0039229774015363175,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 35}",0.9044471983815772,0.9020883956568555,0.9010970407149856,0.897384493055203,0.8954935605955004,0.9001025394599704,0.003238496793224541,9,0.9077223158192281,0.9022704011044929,0.9058962752769587,0.8989244384416024,0.8922290779755147,0.9014085017235594,0.005498720236183029
164,35.31247968673706,6.993409652112423,0.05121254920959473,0.002695436785236494,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'gmm__n_components': 40}",0.8871178723720392,0.8867904574107415,0.8966164117357656,0.8996311183516535,0.9091857987832933,0.8958674425189174,0.00837906621564056,16,0.8967349936721516,0.8914241636705301,0.9020218961578063,0.9019261592135549,0.9120626727959668,0.9008339771020019,0.00684154769637541
165,0.9469037055969238,0.04074441277069534,0.007435655593872071,0.0010313513705664907,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.5,0.5,0.49999999999999994,0.5,7.447602459741819e-17
166,1.9373563766479491,0.398218694259754,0.007613325119018554,0.0005004958907790417,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 3}",0.5816284666033597,0.5695519930771888,0.5757254523235565,0.5728343482880398,0.5691214654997606,0.5737728079969634,0.004601424882409672,269,0.5836216064533872,0.5743739565446125,0.5686981845560525,0.5718365253618933,0.5743795162820159,0.5745819578395923,0.004979069827297728
167,2.921735382080078,1.1086038275586274,0.008600902557373048,0.0008004671978949197,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 4}",0.587940906419687,0.5680614473329587,0.5759046917742431,0.8245081478738611,0.5655412452382672,0.6243851698855727,0.1003565538977047,252,0.5828659141145776,0.575041782881179,0.5705169374858419,0.8165711064766491,0.5724818474097515,0.6234955176735998,0.0966290190417362
168,5.101895570755005,2.561224037334523,0.009617424011230469,0.0004823292261498586,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 5}",0.7935409525188326,0.8155333076324206,0.8029576653090915,0.8151010820544237,0.810546653008443,0.8075350862631181,0.008331964655141513,214,0.8022567896840436,0.8081368620410444,0.8068385349865886,0.8057963422570193,0.8146887341821383,0.8075434526301668,0.004071984573447241
169,4.978526544570923,1.4927823708458965,0.009825325012207032,0.000748489019540308,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 6}",0.7973072836649964,0.8278091258247843,0.8337752985170526,0.8258120769483163,0.825631579662209,0.822065968950873,0.01272761121483872,190,0.8024170406824463,0.8273590606152712,0.8368947400431455,0.8239603956342599,0.8312750628006395,0.8243812599551525,0.011794770480111601
170,5.491626644134522,3.3220826162230703,0.011223602294921874,0.0011576243992878288,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 7}",0.8288362656453738,0.821452973344295,0.7558915888344659,0.8371719685212733,0.7718206922088795,0.8030354852871123,0.03276285993152276,226,0.8361975714569811,0.8241503452694172,0.7597377357910472,0.8404011276294715,0.7728002283693456,0.8066574017032526,0.033660145509332225
171,5.088661050796508,1.811400435494194,0.010808658599853516,0.0007391261033743644,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 8}",0.8693026718455182,0.8726981277754574,0.8890625705271511,0.7730590942157709,0.804408017749019,0.8417106935397406,0.04487247980366798,140,0.8710966653676844,0.8750713143389557,0.8876479634348888,0.7761922351817193,0.8031894481154783,0.8426395252877453,0.044404820050010174
172,6.0823393821716305,1.9978012060661925,0.012613439559936523,0.000811295743621688,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 9}",0.8274204313508479,0.8061544991662687,0.7930670418666437,0.7975681237265412,0.8363874308123521,0.8121196976246146,0.016931170893151604,206,0.8329889779474973,0.8043247878212776,0.7932005028164315,0.8048362307818132,0.8247583671070728,0.8120217732948184,0.01460794524833919
173,9.218506288528442,2.4365989611463053,0.013632678985595703,0.000782205607359069,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 10}",0.7921460723813734,0.8210609093764146,0.8455094086420093,0.8447809716067642,0.8100440604002298,0.8227069085071375,0.02051517360216603,188,0.7965511394326181,0.823627194787694,0.8516265602372879,0.8480006237728545,0.7989288673777405,0.823746877121639,0.023328424881288803
174,15.07860255241394,4.653629755584656,0.019427156448364256,0.001366857258033383,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 15}",0.86088666086935,0.8612289466591732,0.821631200479147,0.862922795532436,0.8618373098732133,0.8537010325135753,0.016050196199892272,125,0.8640146879699767,0.8611141049522849,0.825095910239257,0.8654816719271138,0.8550355980394327,0.8541483946256131,0.014960895815570707
175,15.544489669799805,1.72316399069317,0.02723841667175293,0.002131739356209012,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 20}",0.8775629553362142,0.8711760811443789,0.8564614154628742,0.8709475380765875,0.8754985120590056,0.8703293502008518,0.007382109750842926,90,0.8826243963171797,0.8724985265909302,0.861652929365026,0.8727132686274448,0.8668893106509773,0.8712756863103117,0.006988461100174601
176,18.803651428222658,6.240352928055174,0.03441934585571289,0.0024114252963357034,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 25}",0.8723363813694684,0.8678354984387112,0.8905716356963524,0.8747261862126761,0.869768229570626,0.8750476857292128,0.008103624022800866,81,0.8753344164737401,0.8685138046351509,0.8918032598947693,0.8781833397193133,0.864993409631373,0.8757656460708692,0.009293724127871765
177,27.29766116142273,3.883150468750578,0.041024208068847656,0.0008915418748924733,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 30}",0.8825814164248209,0.8747524738914815,0.880020684589897,0.8972580258148053,0.9044511107314511,0.8878116642851268,0.011177347035700433,37,0.8901091341684343,0.8773220662670429,0.8828234448359887,0.8908504878622028,0.9036314857164016,0.8889473237700141,0.008868426627541063
178,26.972804927825926,8.088028059659507,0.04821624755859375,0.002303704913020241,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 35}",0.8812395764974364,0.9028564456352456,0.8986887413448484,0.8812796078097779,0.8772075771211885,0.8882547685856633,0.010411347034039328,34,0.8865615902545239,0.9019499174168828,0.903873701689695,0.8805670936372005,0.8744263922909714,0.8894757390578547,0.011638260336231646
179,24.841871547698975,4.088094031742592,0.04820833206176758,0.0017501452090800877,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'gmm__n_components': 40}",0.8594680287186248,0.8737070493744543,0.8801653862062322,0.8972302065961214,0.8954770001184252,0.8812077431034637,0.014073587551200866,63,0.860437863350992,0.875959923124412,0.88494341193525,0.8945510128772248,0.8957389354289024,0.8823262293433564,0.013083012515438152
180,0.4402466773986816,0.04035588174093554,0.0056190967559814455,0.0005151779286993689,0.001,"(25,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (25,), 'gmm__n_components': 2}",0.5,0.5,0.5,0.5,0.5,0.5,0.0,283,0.5000000000000001,0.5000000000000001,0.49995982322217764,0.5,0.49999999999999994,0.4999919646444355,1.6070711128962635e-05
