,mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
120,1.675786304473877,0.343015624555045,0.0054111480712890625,0.0004886491700675477,0.01,"(25, 25)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 2}",0.6259559143584551,0.6166199155395126,0.5949747570114483,0.6273002681367605,0.6171371986678229,0.616397539003955,0.011573957020937288,293,0.6247232962203189,0.6201455423690065,0.6066879409293423,0.6188983263273641,0.6254249592137782,0.619176013011962,0.006734845522156988
121,1.9282527446746827,0.5566969515119294,0.005344009399414063,0.0005955582259520172,0.01,"(25, 25)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 3}",0.6224395448757085,0.6157992846857218,0.6063938582679228,0.7589511761393787,0.6085626840268122,0.6424257760865716,0.05853156491733628,280,0.617844608660585,0.6137280074573818,0.6113285969847838,0.762605431476077,0.6173800758539053,0.6445773440865465,0.059062882946567766
122,2.31809401512146,0.762676384051309,0.005228805541992188,0.0003857502800188419,0.01,"(25, 25)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 4}",0.6291589239468869,0.7474185648481781,0.6294269613529969,0.7951527364460834,0.8179096913103245,0.7238044220841049,0.08046010494579939,245,0.6299484391575091,0.7477230069857866,0.6291948646678328,0.7991481741524682,0.8129909257053407,0.7238010821337875,0.0799536439913312
123,2.9441895484924316,0.8250406347873411,0.006209421157836914,0.0004130698701073392,0.01,"(25, 25)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 5}",0.7571945383942068,0.7924057018868018,0.7408195756634033,0.8381047761130725,0.7699093272181091,0.7796843351380861,0.03372320057698198,231,0.758820996664278,0.7854953903903134,0.7490300066261534,0.8388666315205151,0.7637536238653411,0.7791933298133202,0.03213677472162725
124,3.2951083183288574,1.5652479712991207,0.005595350265502929,0.0004914998077172287,0.01,"(25, 25)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 6}",0.7760740553246894,0.8034442914855068,0.7747960511107547,0.8915197013681336,0.7809780999008993,0.8053593050896025,0.044300266427667566,216,0.7824502353087692,0.7918973593129764,0.7784020525963674,0.890316633576807,0.7790010925329439,0.8044134746655727,0.043222153998174605
125,5.018239545822143,0.5704688010687978,0.006599140167236328,0.0008009255821108134,0.01,"(25, 25)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 7}",0.8308017893897675,0.8659694430678934,0.8546739634392013,0.9102078423271021,0.8556871775919349,0.8634655774952612,0.02606047492838305,190,0.8412529265070832,0.8595283095909197,0.8590805882737854,0.9113833893680596,0.8539130488182276,0.865031652511615,0.024096624730297122
126,5.912417316436768,0.696325397740979,0.006002998352050782,0.0006560198804414537,0.01,"(25, 25)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 8}",0.8768596814396649,0.8938776805676687,0.8952420441205351,0.9083725483047671,0.8780964815777201,0.8904890290155161,0.011774574953951606,151,0.8830947860422476,0.8946805856831762,0.8980364856061499,0.9114613609748573,0.8714456066163094,0.891743764984548,0.013592843044491734
127,5.651699638366699,1.0797043632149148,0.00619959831237793,0.0003884857031340843,0.01,"(25, 25)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 9}",0.8835973953982765,0.8971546660197371,0.8891887527185147,0.9136321677378554,0.9001151251007031,0.8967364711910157,0.01026308786318601,86,0.8909630988965084,0.8947027919696768,0.8919957205813417,0.9134357360435942,0.894453576282191,0.8971101847546624,0.008286388137330375
128,6.173474264144898,1.2707099714031873,0.005817985534667969,0.0004291422259666365,0.01,"(25, 25)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 10}",0.8840336823787922,0.897003950056386,0.893220270755184,0.891081920986747,0.9058930040681585,0.8942459220924068,0.007191880441474577,109,0.8937562682150109,0.894669594204122,0.8943911967520906,0.8936798150863335,0.9001933286451121,0.8953380405805339,0.0024563742218800394
129,7.059099817276001,0.9344188054838097,0.006642723083496093,0.0007707631667548698,0.01,"(25, 25)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 15}",0.8906290628443745,0.9052617676058693,0.877754585820504,0.8886122653803344,0.8926155522180436,0.8909746597137549,0.008801097734764047,146,0.895512150130193,0.9028691073035605,0.879656555175922,0.8911586524943192,0.8868027007578132,0.8911998331723616,0.007840303215007331
130,9.536449909210205,1.2539243128510342,0.006405782699584961,0.0004878877799725909,0.01,"(25, 25)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 20}",0.885356770716756,0.9045648179278515,0.8890966319775804,0.9119281661308936,0.9014107739366207,0.8984704162428249,0.009866586962759837,77,0.8936779629884741,0.9013452781268526,0.892891018052155,0.9172290081918572,0.8934458258300394,0.8997178186378758,0.009292075551437207
131,11.674402618408203,1.87930479405238,0.007397985458374024,0.000473701000950654,0.01,"(25, 25)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 25}",0.8851566347052274,0.8977054253816639,0.9028069017073479,0.9136337761295139,0.8977043247149752,0.8994004906353014,0.009196105930674818,63,0.8903007876621339,0.895582958941894,0.9030188713236146,0.9168256772597018,0.8878699999311467,0.8987196590236982,0.010437839887568589
132,14.447293090820313,1.5271052698538523,0.00819253921508789,0.0007602061394121603,0.01,"(25, 25)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 30}",0.8852601553845992,0.8966369557924058,0.8982501703965741,0.9032426128953933,0.8927466063531707,0.8952267665225235,0.006014634409744879,96,0.8916346790039612,0.8950851450663073,0.9004230733068748,0.9066452464954181,0.8860760947055418,0.8959728477156206,0.0070888369629297935
133,16.449881649017335,0.5567448160931169,0.008617162704467773,0.0004706407390402444,0.01,"(25, 25)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 35}",0.8778631593535071,0.9028104150387735,0.8942922536758675,0.8995527241508228,0.9003301134523732,0.8949688019509194,0.008992923256436167,100,0.8817803705012017,0.8999782887581029,0.8977326733830446,0.9019249868481066,0.8932450349858042,0.8949322708952521,0.0071836185276266335
134,19.596904277801514,1.2870570476070948,0.009214496612548828,0.0009760792754858329,0.01,"(25, 25)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25), 'km__n_clusters': 40}",0.9020943203757271,0.8948094279712868,0.8988564880334144,0.910994881978603,0.902617901661266,0.9018742720181302,0.0053440899134030865,42,0.910154847803764,0.8958421166529059,0.9015941999532052,0.9122776995063596,0.8979250062014409,0.9035587740235351,0.006552458210718053
135,6.323215579986572,1.6634492126023421,0.01639404296875,0.0010223343256593293,0.01,"(100, 25, 100)",2,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 2}",0.6269313541814496,0.6182416455062884,0.5950778941305809,0.6256500582952621,0.6155550774065293,0.6162912753530353,0.01144708207597399,296,0.6249149720486524,0.625723232249692,0.6064137308846714,0.6142945774748402,0.6299440744463224,0.6202581174208357,0.008632524380121824
136,11.265917825698853,4.378142571995009,0.01541757583618164,0.0008142744605052517,0.01,"(100, 25, 100)",3,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 3}",0.6263922013389707,0.6198393776329888,0.6202198892907584,0.7593351647553016,0.6177704284207334,0.6487079009111265,0.05538377033712126,264,0.6258995273812786,0.6214441671946523,0.6255368870389357,0.7648425094501028,0.6266307649907857,0.652870771211151,0.056015049314228876
137,11.999702501296998,5.7865305585689875,0.016809558868408202,0.002128002051910778,0.01,"(100, 25, 100)",4,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 4}",0.6352688465974735,0.7550600606984573,0.6275194010329671,0.8099196781119816,0.8150234026943299,0.7285492890165362,0.08210998010859555,243,0.6311110685264093,0.7527903691566219,0.634496550432427,0.8170150421930603,0.8101556436090916,0.729113734783522,0.08174588431678706
138,21.040669679641724,5.819862766759866,0.016384696960449217,0.0009975250727511746,0.01,"(100, 25, 100)",5,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 5}",0.7480810873493088,0.8111914254705094,0.7897891036467307,0.8797200040317018,0.7699606170409931,0.7997449413256663,0.04512641686459461,222,0.7534067017123877,0.8072542607893483,0.7937735225282144,0.8840890097066276,0.7708241784928256,0.8018695346458806,0.04509333228255376
139,15.398065900802612,5.495511398541267,0.017831850051879882,0.0020377684431686755,0.01,"(100, 25, 100)",6,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 6}",0.8060726694929381,0.7952365537958331,0.8120170583554821,0.9107178216229315,0.8039350910313938,0.8255929821553781,0.042898060526544955,208,0.8104930209629302,0.7865835952044844,0.8250328385790567,0.9126995463690074,0.8016062337090052,0.8272830469648967,0.0444942488282585
140,24.81304016113281,4.479675889071167,0.01682291030883789,0.0011512103206000434,0.01,"(100, 25, 100)",7,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 7}",0.8453104596484846,0.8708741728337543,0.8492630757561195,0.9255778712948316,0.8793231482825118,0.8740668015439188,0.028751304442368585,179,0.8520671775758847,0.8652033929836027,0.854303564179704,0.9251738124821935,0.8748216097098656,0.8743139113862501,0.02670325824013883
141,19.64399633407593,7.022811746728819,0.019016408920288087,0.0028319714046664887,0.01,"(100, 25, 100)",8,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 8}",0.8809730062833898,0.905609230129044,0.899071277634287,0.9063618204515456,0.9038707791930828,0.8991761871649068,0.009449688705835145,68,0.8868709249343676,0.8999128721497808,0.8980533803990475,0.9062223575301497,0.8971433361910517,0.8976405742408794,0.00624841328656267
142,21.99943995475769,7.698750840486849,0.017635250091552736,0.0013527015693336386,0.01,"(100, 25, 100)",9,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 9}",0.8872716354052868,0.9051736365802827,0.8975582227497381,0.9232130589965207,0.8977503128023925,0.9021922889885169,0.011954717034279408,40,0.8952324311749323,0.9025986193987658,0.8997093418192167,0.9232802934114365,0.8916777312532717,0.9024996834115246,0.011041350914499029
143,24.86805052757263,4.421746891130092,0.01662745475769043,0.0010100513844707394,0.01,"(100, 25, 100)",10,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 10}",0.893449063777787,0.897527674630734,0.9031138120491546,0.903367233463887,0.9029818747365514,0.9000874906798588,0.003972937733256129,54,0.9011317227024767,0.8987582718045002,0.9042377641909748,0.9060748627913722,0.9005299464005682,0.9021465135779785,0.0026430485786059148
144,33.37878971099853,10.209877035997305,0.017213821411132812,0.002798270896431617,0.01,"(100, 25, 100)",15,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 15}",0.8931689209847311,0.906903505697373,0.8947658983904059,0.91375011645947,0.9197788449555714,0.9056722632260058,0.01040236252918001,18,0.8999196891233371,0.9053448402543175,0.9001943031458112,0.915458531666242,0.9183097244364318,0.907845417725228,0.007682067881647859
145,26.092738389968872,6.04297400107282,0.019408369064331056,0.0013643105546098705,0.01,"(100, 25, 100)",20,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 20}",0.8896439198179656,0.9078222716391144,0.8959720429331482,0.9127135973907359,0.9071474899916339,0.9026589157055743,0.008509163318444434,35,0.8955180464735489,0.9040573706818804,0.899076332379051,0.9137151125908142,0.8989003956454253,0.9022534515541439,0.006345495248101266
146,28.20644907951355,4.951316974417277,0.018621349334716798,0.002598750860730571,0.01,"(100, 25, 100)",25,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 25}",0.899444691026192,0.8971977192166963,0.9003250010212479,0.9103340712872542,0.9058684016327916,0.9026334906305966,0.004791710847932984,36,0.9055625343841689,0.893218063872367,0.902326415587488,0.9125053244930775,0.8979774649030071,0.9023179606480218,0.006572027647034184
147,33.07459444999695,5.394611340089236,0.019592809677124023,0.002062186349229525,0.01,"(100, 25, 100)",30,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 30}",0.896285673261829,0.8979707712262683,0.895813823923024,0.9187586480836669,0.9100388420628494,0.9037725624084474,0.009131083377846379,25,0.9028715236812338,0.8957779692942816,0.898759619219135,0.9206155253564968,0.9076877585135597,0.9051424792129413,0.008711897501956238
148,36.90278925895691,6.742740443004737,0.020028209686279295,0.001884626047536021,0.01,"(100, 25, 100)",35,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 35}",0.9055071691791019,0.9063882964856325,0.9082468488096774,0.9257551517976218,0.9025259254864312,0.9096842277602869,0.008244444911775292,6,0.9119255375812377,0.9036181209551041,0.9078367794020947,0.9260897462498728,0.8953423595548062,0.9089625087486229,0.010173101943833076
149,37.01498112678528,7.772124818039966,0.020610904693603514,0.0010056371832781992,0.01,"(100, 25, 100)",40,"{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100), 'km__n_clusters': 40}",0.8991902051697716,0.8975497073871307,0.8975472063715398,0.9218567082680147,0.9226324891779069,0.9077539708472847,0.011847911855872037,10,0.903656898748528,0.8974130718425851,0.9003847575989905,0.9219077326061442,0.9210854578114989,0.9088895837215494,0.010484607093346237
150,3.6205123901367187,0.8063078285737245,0.009607505798339844,0.0011985031716399825,0.001,"(50, 50)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",0.6143765995403421,0.6163240215759042,0.5977240281738215,0.6360403279784613,0.6162043910760235,0.6161331254763447,0.012151347358740024,298,0.6121094990270142,0.6248412525953551,0.6067858480966428,0.6211479839687398,0.6287341002588321,0.6187237367893168,0.00812120284724891
151,5.886283445358276,0.9549253331614707,0.008607912063598632,0.000804283164194997,0.001,"(50, 50)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",0.6184692083424214,0.6170309753162861,0.6165202917518053,0.755872654935177,0.6180217545098707,0.6451791819274229,0.055346293761225455,272,0.6161673223221803,0.6145585471386311,0.6184138019031002,0.7568952487750177,0.6310850465531431,0.6474239933384145,0.05504475486903268
152,8.54112958908081,3.9532847215944185,0.0090118408203125,0.00087943022404818,0.001,"(50, 50)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",0.6241898718081819,0.7458569188035762,0.6348108737964904,0.7990247308684195,0.8103077770621426,0.7228290047386267,0.0793295914957633,249,0.6204609993515812,0.7466901392251531,0.6389768380913075,0.8046165890455289,0.8069695451091797,0.7235428221645501,0.07980731786167936
153,13.348786640167237,5.075393710796823,0.009016323089599609,1.8340201008445654e-05,0.001,"(50, 50)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",0.7552415157094268,0.7987183247864102,0.7843626739381907,0.8363269672000094,0.7722302363811522,0.7893737425033694,0.027480343898079074,225,0.7566790159324559,0.7931187720690327,0.7944693319123691,0.83861974624429,0.7708653043283916,0.7907504340973078,0.027810754009279355
154,12.750142908096313,3.187880531651833,0.009010028839111329,0.0006275280883474173,0.001,"(50, 50)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",0.8010725432917648,0.824810050843265,0.8111814214081456,0.9008417011398612,0.7822900709336463,0.8240371602060018,0.04082660985418394,209,0.8075509466400583,0.8168363888007363,0.8202272693942656,0.8997573203522085,0.7822452138180573,0.8253234278010652,0.039522142220278486
155,16.87553973197937,4.782968544943168,0.009221935272216797,0.00038460437793211305,0.001,"(50, 50)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",0.857767110736053,0.8716522268745084,0.8339951496970973,0.9127301578678112,0.8571598686503974,0.8666593377538815,0.026013302096273897,185,0.863567101906145,0.8633271813805463,0.8364146435533691,0.9157002064293637,0.8556834322989657,0.866938513113678,0.026307771941046023
156,16.051099634170534,7.401359660013845,0.009818696975708007,0.0007456112921000779,0.001,"(50, 50)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",0.8937749247317154,0.9012607976882043,0.8646511696594891,0.9062767544038358,0.9052910485974944,0.8942501285944723,0.015440275310577303,108,0.8983482689497309,0.9006949086263049,0.8675707111661888,0.9093238596280326,0.8984632335960485,0.8948801963932611,0.014234492981583703
157,15.780533409118652,3.0250119772546724,0.009635162353515626,0.00048442260756891334,0.001,"(50, 50)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",0.889037261253573,0.8961843315184297,0.8924337013518228,0.9187602564753252,0.9006499451121455,0.899412033362329,0.01041738685387059,62,0.8951454154411654,0.8955757379905342,0.8964667512783502,0.917307500849965,0.8939633228260856,0.89969174567722,0.008844669416460452
158,13.383144283294678,1.2142157509057905,0.00921945571899414,0.000762162683359548,0.001,"(50, 50)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",0.8887124718190399,0.8867303734885678,0.8942076359817064,0.9009352857063543,0.8950868162161144,0.8931340286698459,0.005027507769678026,124,0.8945565181484983,0.8870443812325838,0.8972557183793237,0.9056332159789316,0.8913022021303182,0.8951584071739311,0.00624804511039672
159,16.623341608047486,1.2393940674972965,0.009554481506347657,0.0009986703156632723,0.001,"(50, 50)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",0.8927229308008013,0.9046814724407733,0.8947413646184184,0.9056879043466844,0.9064965679304813,0.9008654078851395,0.005887962991263825,47,0.9002329323641175,0.902010729738178,0.896723456099184,0.9091850180628017,0.9017811394685016,0.9019866551465565,0.00406536721007514
160,18.408718729019164,5.989820520427928,0.010206985473632812,0.0011707759197703781,0.001,"(50, 50)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",0.8874271247753381,0.8917627741455489,0.8955059012653828,0.9288989617891414,0.9003268966690566,0.9007829198248021,0.014684949501339088,49,0.8933687846510678,0.8918903207464708,0.8990105956666996,0.9290775102902981,0.8937240300118111,0.9014142482732694,0.014039998209519811
161,18.527321672439577,4.789965807879063,0.011607551574707031,0.0004816981641986043,0.001,"(50, 50)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",0.8881321250086912,0.8942642065724545,0.8941856032253097,0.9104637553109688,0.896270949897051,0.896662572753069,0.007419855470988576,88,0.8953399054333733,0.8909157454184368,0.8975789936718412,0.912721393306091,0.890810292475405,0.8974732660610295,0.00805560779032432
162,32.81291918754577,8.180279843273206,0.012214756011962891,0.0007579565284453976,0.001,"(50, 50)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",0.9032366791089913,0.8986281810387526,0.8999064381977016,0.9189899586321665,0.9162069049326155,0.9073927866884908,0.008512331735838775,11,0.9111907951290487,0.8984779648947122,0.9021502094857543,0.9200048532207762,0.9129007466107008,0.9089449138681985,0.007729681523394858
163,31.981508588790895,5.612023842613378,0.01242656707763672,0.000467798624318459,0.001,"(50, 50)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",0.8873104482189443,0.902600627469083,0.9153320473349356,0.9214729579323374,0.9160510100818755,0.9085519840753965,0.012295063801120096,8,0.8922025147368382,0.8987942611749619,0.9143255374602484,0.9224317985704957,0.916572762675457,0.9088653749236002,0.011422287802298836
164,39.5481297492981,4.369966223589702,0.013212156295776368,0.00040274828817947445,0.001,"(50, 50)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",0.8953067807652267,0.9130023513119434,0.9192604282524727,0.9187014012546407,0.9131155165951468,0.9118764476603466,0.008700712343619403,2,0.9043190089711971,0.9108116736430736,0.9224120128937903,0.9197017502299605,0.9079618128938239,0.9130412517263691,0.006914081878838598
165,1.6314120292663574,0.3041708246876883,0.004833078384399414,0.0003975558880826725,0.001,"(50,)",2,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",0.6283230197607226,0.6228544710238884,0.5997343087770521,0.624503870743451,0.6164156860838856,0.6183664698985515,0.010079019028996283,284,0.6248228193490832,0.6229321335536543,0.6098382745112402,0.6159526371802488,0.6310034834140993,0.6209098696016653,0.007327156858402291
166,2.4681764602661134,0.6837231249715253,0.005810737609863281,0.00040515091460319923,0.001,"(50,)",3,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",0.6281519933594372,0.6237802636284805,0.6159424976023001,0.7482597202256324,0.6188529355768849,0.6469943162834985,0.0508003230983677,267,0.623675734885394,0.6219856864366639,0.620299735735513,0.7524154356984535,0.6313013572828364,0.6499355900077721,0.051377844176574886
167,3.6192529678344725,2.036274720594321,0.005615854263305664,0.000486818853374716,0.001,"(50,)",4,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",0.6274927112869567,0.747669440531149,0.6228585202872261,0.7855782787540517,0.8057489994016783,0.7178611228080106,0.07796243345128871,257,0.6257612313280229,0.7448854597062353,0.6317635990055335,0.7903009648195459,0.7970631315072096,0.7179548772733094,0.0750279059330297
168,6.071385145187378,2.034258867092106,0.005419254302978516,0.0007908279794171986,0.001,"(50,)",5,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",0.7561990373469751,0.798758400583856,0.7874699476180148,0.8339391608579899,0.7616652477078036,0.7876045756630121,0.02803674738905054,227,0.7618979275067814,0.7951364212652402,0.7937841455154206,0.8346243434055652,0.7555770075688286,0.7882039690523672,0.028250928677054227
169,7.385319757461548,0.9620207576528396,0.005424690246582031,0.0008175377791529353,0.001,"(50,)",6,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",0.8060183196480464,0.8356068756015091,0.8169097594273104,0.8739715526745885,0.8069837080647616,0.8278964237883274,0.02537250876505886,205,0.8093802424969478,0.8303803141084065,0.8263048091610496,0.873016687970842,0.8061128064921504,0.8290389720458793,0.023897234390871318
170,8.136103343963622,2.4329019627980863,0.0058308601379394535,0.0003950370840871472,0.001,"(50,)",7,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",0.8423893191899123,0.863161100299181,0.8567297982549817,0.9048219939338614,0.8217090102577264,0.8577613362856277,0.027497498256210635,193,0.8517987376107553,0.8548753928067265,0.8592514531047969,0.9063480797677451,0.8136489949013267,0.8571845316382701,0.02949918130203583
171,5.741063356399536,1.2018994038015767,0.005213260650634766,0.00039266678650702445,0.001,"(50,)",8,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",0.8832389721604975,0.8930425200042541,0.8595747034897148,0.8908687793069809,0.8802037725005056,0.8813855275284623,0.011885878787986645,173,0.891364697949091,0.8912752817976269,0.8626727212482744,0.8945149859009097,0.8755672713529153,0.8830789916497634,0.012161051591829529
172,8.496145486831665,1.1156556778928977,0.005993032455444336,0.0006324620131555993,0.001,"(50,)",9,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",0.891471872377754,0.8970590319473778,0.8871804967469529,0.8984538947978418,0.8986376088672657,0.8945602002441322,0.004517250353439069,103,0.8977325477617214,0.8937422714418148,0.8875336267421754,0.9007189577633946,0.8932220342922476,0.8945898876002708,0.004468156377672973
173,7.896679258346557,1.7325816521165165,0.005421209335327149,0.0008082712977203187,0.001,"(50,)",10,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",0.891368351698382,0.8936238274851848,0.8908265010946707,0.8956430218796069,0.8713574992392903,0.8885642854469322,0.00877173171776987,159,0.8978909449855084,0.89224628014924,0.893968715265456,0.8990710771675129,0.8694170049933464,0.8905188045122128,0.010841234449497824
174,8.220770931243896,1.7076953572512392,0.006232261657714844,0.0004045531244762859,0.001,"(50,)",15,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",0.8851881254696827,0.9015221538174608,0.878453560130191,0.8894830009681325,0.9009631049250383,0.8911215024363529,0.008982203662665311,144,0.8884041752185982,0.8967618201948869,0.8838025462861121,0.8935358560528763,0.8932630484739615,0.891153489245287,0.004542562664219851
175,11.769307565689086,1.8805594360519302,0.0068152427673339845,0.0007566158279600103,0.001,"(50,)",20,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",0.8892356709282977,0.8872701164722961,0.8880712155852811,0.9020127294072849,0.9033690801357911,0.893990999850411,0.007142972326043574,112,0.8940045176710731,0.8851031885115705,0.8897183032431824,0.9065862188255467,0.8999045917832814,0.8950633640069308,0.007551285924700577
176,13.970757818222046,1.3693872563973701,0.007619810104370117,0.00048195536814982427,0.001,"(50,)",25,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",0.886010873778825,0.8869561794676387,0.8973914883770064,0.8940601857775763,0.9009778187302092,0.8930787602289878,0.005820695558394347,125,0.8922962308607822,0.8841246491045687,0.8978511974831187,0.8980019357056178,0.8935095243527287,0.8931567075013632,0.005058803241929985
177,20.151068210601807,2.2267797501811546,0.008419609069824219,0.000806204626795003,0.001,"(50,)",30,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 30}",0.8805567805271114,0.9045317687932566,0.8944494603701575,0.8922547959260749,0.9024031515898416,0.894838528355621,0.008508987872957698,101,0.8861707341608583,0.9027854484877059,0.8956849567409181,0.8977436803454422,0.8979745432938743,0.8960718726057598,0.005471187154175817
178,21.132440948486327,1.873084848865028,0.009035301208496094,0.0006325728893635427,0.001,"(50,)",35,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 35}",0.8912076833179192,0.901235251600382,0.8946126814114636,0.9059815251794309,0.9018094763577149,0.8989687172187866,0.005321666078684438,70,0.8953153373360572,0.8992838751764016,0.8955917990240996,0.9085050274938307,0.8935924645559499,0.8984577007172678,0.005355178851015823
179,24.706887006759644,4.0638734458093575,0.009605741500854493,0.0007981856169863374,0.001,"(50,)",40,"{'NN__alpha': 0.001, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 40}",0.8983663853412337,0.9003064815962768,0.893782046495309,0.8989590489186963,0.9033361974618864,0.8989498605685162,0.0031024379356380926,71,0.9074367005206115,0.8977439365783098,0.8960276467150291,0.9048307225251039,0.8953099799376636,0.9002697972553435,0.004922238168176772
