,x,y,target
1929,43.30340576171875,3.8575632572174072,1.0
1930,40.36370849609375,-2.039581298828125,-1.0
1931,9.699429512023926,-13.585556030273438,-1.0
1932,43.399017333984375,-38.052730560302734,-1.0
1933,84.47911071777344,8.888296127319336,1.0
1934,-15.785144805908203,-61.913818359375,-1.0
1935,32.04430389404297,33.43560791015625,-1.0
1936,7.38591194152832,48.918678283691406,-1.0
1937,-25.37379264831543,-55.77888488769531,1.0
1938,49.683326721191406,-2.199582815170288,1.0
1939,60.64619445800781,-54.18355941772461,1.0
1940,7.463769912719727,54.95491027832031,-1.0
1941,5.238630771636963,-38.51639938354492,-1.0
1942,63.851688385009766,11.419485092163086,-1.0
1943,41.77925491333008,-25.874996185302734,1.0
1944,-5.058284282684326,-2.62239408493042,-1.0
1945,26.2783260345459,-34.63319778442383,-1.0
1946,-1.12379789352417,-14.74107837677002,-1.0
1947,77.1603775024414,21.902854919433594,-1.0
1948,-83.72614288330078,5.132249355316162,-1.0
1949,20.687952041625977,1.1901212930679321,1.0
1950,-88.64463806152344,-11.704766273498535,-1.0
1951,-60.51355743408203,4.124534606933594,-1.0
1952,37.441959381103516,69.28878784179688,1.0
1953,-65.8246078491211,47.847415924072266,1.0
1954,4.987294673919678,53.81349563598633,1.0
1955,39.81910705566406,-1.9229251146316528,1.0
1956,-3.393195867538452,12.19331169128418,-1.0
1957,-88.10951232910156,8.00533390045166,1.0
1958,59.12131881713867,-54.73175048828125,-1.0
1959,4.988272666931152,-2.1432299613952637,-1.0
1960,-28.84325408935547,45.93545913696289,1.0
1961,-3.229675531387329,18.47952651977539,1.0
1962,4.589724063873291,-8.483871459960938,1.0
1963,-56.127376556396484,-39.595619201660156,1.0
1964,-42.91019058227539,29.4455509185791,1.0
1965,-26.168485641479492,-25.849748611450195,1.0
1966,-33.044036865234375,34.92409896850586,1.0
1967,61.24537658691406,-4.618385314941406,1.0
1968,-53.766544342041016,-26.101394653320312,1.0
1969,26.97452735900879,-7.498984336853027,-1.0
1970,5.429408073425293,46.888614654541016,-1.0
1971,-0.8335095047950745,31.375957489013672,1.0
1972,49.68465805053711,-2.1922061443328857,1.0
1973,9.684561729431152,27.483667373657227,1.0
1974,8.768453598022461,-17.384021759033203,1.0
1975,72.0944595336914,-21.099668502807617,-1.0
1976,-34.442138671875,-29.711938858032227,-1.0
1977,18.465652465820312,-83.01239013671875,-1.0
1978,-6.392323017120361,2.2412374019622803,-1.0
1979,-25.85512351989746,11.118799209594727,-1.0
1980,21.197025299072266,-1.884685754776001,1.0
1981,9.488215446472168,-63.40892028808594,-1.0
1982,21.76294708251953,22.946014404296875,1.0
1983,-14.993985176086426,-4.5481085777282715,-1.0
1984,70.0541763305664,-24.945755004882812,-1.0
1985,-1.3986222743988037,31.47521209716797,-1.0
1986,-36.306182861328125,-68.5185317993164,-1.0
1987,8.701664924621582,54.77605056762695,1.0
1988,-10.205007553100586,24.9826717376709,1.0
1989,-2.76560640335083,-88.77310943603516,-1.0
1990,20.583755493164062,-10.676983833312988,-1.0
1991,-32.320858001708984,-2.3882176876068115,-1.0
1992,-46.3857536315918,18.849594116210938,1.0
1993,-60.143333435058594,3.9476451873779297,1.0
1994,59.058746337890625,-55.042301177978516,1.0
1995,62.798213958740234,30.752710342407227,-1.0
1996,-7.096841335296631,-22.17548370361328,-1.0
1997,-87.79267120361328,-12.897911071777344,-1.0
1998,7.284153461456299,-51.20920944213867,1.0
1999,-13.78493881225586,81.79436492919922,-1.0
2000,-36.4903564453125,7.928125858306885,1.0
2001,6.497064113616943,-51.38541793823242,1.0
2002,-0.6618474125862122,-89.17570495605469,-1.0
2003,-63.41409683227539,-17.300508499145508,-1.0
2004,-0.7363691329956055,31.34516716003418,1.0
2005,42.326480865478516,-55.021610260009766,-1.0
2006,-9.954456329345703,58.94871139526367,-1.0
2007,49.56973648071289,54.52146911621094,1.0
2008,-21.782638549804688,-75.09374237060547,-1.0
2009,10.061513900756836,-8.369789123535156,-1.0
2010,-37.05466842651367,-68.55159759521484,1.0
2011,36.458370208740234,-20.351154327392578,1.0
2012,-23.1204833984375,16.053993225097656,-1.0
2013,14.603520393371582,77.77494049072266,1.0
2014,-58.80500793457031,3.4268805980682373,1.0
2015,7.56220006942749,3.699355125427246,-1.0
2016,-3.845292806625366,-28.078922271728516,1.0
2017,34.66393280029297,-70.58010864257812,1.0
2018,-10.464560508728027,60.08692169189453,-1.0
2019,-66.1780014038086,-3.4845991134643555,1.0
2020,4.003937721252441,-10.061200141906738,-1.0
2021,-16.687719345092773,45.425357818603516,-1.0
2022,49.81212615966797,-28.672786712646484,-1.0
2023,4.649853706359863,11.810962677001953,-1.0
2024,7.301316738128662,-11.602741241455078,1.0
2025,-2.173248052597046,-41.755088806152344,1.0
2026,-10.858610153198242,60.2840461730957,-1.0
2027,32.2918586730957,34.00153732299805,1.0
2028,-13.360867500305176,37.00714111328125,-1.0
2029,52.026771545410156,52.686073303222656,-1.0
2030,-13.454387664794922,83.90326690673828,1.0
2031,8.587470054626465,-25.283344268798828,-1.0
2032,23.935115814208984,10.591008186340332,1.0
2033,49.526885986328125,29.995376586914062,-1.0
2034,-11.374576568603516,17.98151969909668,1.0
2035,19.735111236572266,-81.31066131591797,-1.0
2036,-31.539670944213867,79.64317321777344,-1.0
2037,-28.270751953125,-1.9682698249816895,-1.0
2038,43.46381759643555,-37.951507568359375,-1.0
2039,-85.13790893554688,7.65770149230957,1.0
2040,-13.268566131591797,-9.813002586364746,-1.0
2041,14.099112510681152,75.06834411621094,-1.0
2042,-23.56992530822754,-32.544334411621094,-1.0
2043,21.194490432739258,-21.986234664916992,-1.0
2044,3.6929409503936768,-25.27871322631836,-1.0
2045,-35.63124465942383,24.673095703125,1.0
2046,-56.50320816040039,-56.026607513427734,-1.0
2047,-0.9750601053237915,-42.03927993774414,-1.0
2048,-9.793740272521973,59.09476089477539,-1.0
2049,-4.478394508361816,26.163806915283203,-1.0
2050,1.1563836336135864,34.51820373535156,-1.0
2051,18.85744285583496,-4.530106067657471,1.0
2052,51.32707595825195,-10.546550750732422,-1.0
2053,-13.634306907653809,30.51934051513672,1.0
2054,52.040042877197266,52.69804382324219,-1.0
2055,28.19109535217285,56.548954010009766,-1.0
2056,21.12276840209961,-14.541974067687988,-1.0
2057,24.859716415405273,-8.331472396850586,-1.0
2058,13.571853637695312,44.8783073425293,1.0
2059,60.031044006347656,-53.549232482910156,1.0
2060,72.37928771972656,-19.139543533325195,-1.0
2061,-10.62032699584961,80.96355438232422,-1.0
2062,22.178510665893555,-7.292989253997803,1.0
2063,49.24528884887695,29.590744018554688,-1.0
2064,-11.344132423400879,18.044281005859375,1.0
2065,26.640993118286133,5.1383843421936035,-1.0
2066,7.371970176696777,-13.456579208374023,-1.0
2067,16.592350006103516,74.75743103027344,-1.0
2068,61.835147857666016,32.00898742675781,1.0
2069,52.21056365966797,8.005775451660156,1.0
2070,33.27240753173828,-70.73396301269531,-1.0
2071,21.214868545532227,-21.970781326293945,1.0
2072,7.7776007652282715,-4.884855270385742,1.0
2073,30.958635330200195,7.695761203765869,-1.0
2074,-17.504287719726562,45.9554328918457,-1.0
2075,18.19423484802246,-4.977050304412842,-1.0
2076,-86.76594543457031,-15.878560066223145,-1.0
2077,23.722116470336914,-27.20014762878418,1.0
2078,49.81352996826172,51.1329460144043,1.0
2079,48.854679107666016,52.150291442871094,1.0
2080,7.282282829284668,-10.526863098144531,-1.0
2081,0.7170348763465881,2.307610511779785,-1.0
2082,-36.85905456542969,-7.31928014755249,-1.0
2083,61.877601623535156,31.51674461364746,-1.0
2084,26.70573616027832,17.967544555664062,-1.0
2085,-2.833970785140991,-19.5949764251709,1.0
2086,-24.424129486083984,22.37496566772461,1.0
2087,-21.831518173217773,-75.3018569946289,-1.0
2088,2.714437961578369,21.519710540771484,1.0
2089,33.17961120605469,20.814332962036133,-1.0
2090,-17.899059295654297,-37.40064239501953,-1.0
2091,40.14671325683594,25.8226375579834,1.0
2092,-41.86747360229492,62.19812774658203,-1.0
2093,-39.31873321533203,16.657787322998047,-1.0
2094,5.965285301208496,-14.641997337341309,-1.0
2095,-33.079368591308594,34.967613220214844,-1.0
2096,-20.756811141967773,56.17618179321289,1.0
2097,1.891879677772522,-9.141192436218262,-1.0
2098,-56.94921875,-54.728416442871094,-1.0
2099,50.61764144897461,-28.786935806274414,1.0
2100,-57.675235748291016,14.411700248718262,1.0
2101,3.6481871604919434,-25.271957397460938,1.0
2102,-82.93244934082031,8.204293251037598,-1.0
2103,5.168011665344238,-4.737532138824463,1.0
2104,-36.95005416870117,-67.44062805175781,-1.0
2105,-12.631156921386719,-49.00027084350586,-1.0
2106,-53.922428131103516,26.224956512451172,-1.0
2107,10.20425033569336,-0.6843496561050415,1.0
2108,40.16904830932617,26.358570098876953,-1.0
2109,31.748796463012695,45.0009765625,-1.0
2110,-83.24311065673828,7.018163204193115,-1.0
2111,59.99372482299805,-37.95265579223633,-1.0
2112,-12.9541654586792,-49.8455810546875,-1.0
2113,-14.169753074645996,81.6119384765625,-1.0
2114,13.743627548217773,54.23448944091797,-1.0
2115,9.818357467651367,-15.0227632522583,-1.0
2116,29.17547607421875,57.217533111572266,-1.0
2117,-13.507884979248047,37.03238296508789,-1.0
2118,-48.3052864074707,0.957554280757904,1.0
2119,9.6871919631958,27.491107940673828,-1.0
2120,-31.17849349975586,19.77616310119629,-1.0
2121,-15.89156436920166,19.030181884765625,1.0
2122,-32.336021423339844,1.277055025100708,-1.0
2123,42.55286407470703,-54.945343017578125,1.0
2124,8.196723937988281,-8.911040306091309,-1.0
2125,-21.23821258544922,-13.860700607299805,-1.0
2126,-77.37332916259766,25.14800453186035,-1.0
2127,20.368675231933594,-61.53301239013672,1.0
2128,-29.484912872314453,-38.47399139404297,1.0
2129,-2.2002296447753906,-41.74394607543945,1.0
2130,3.09832501411438,4.308343887329102,1.0
2131,3.902425527572632,-24.858409881591797,-1.0
2132,-0.8735555410385132,-89.02132415771484,-1.0
2133,-41.80352020263672,-37.43545150756836,1.0
2134,-9.039609909057617,20.768434524536133,-1.0
2135,-27.87885856628418,0.9172180891036987,-1.0
2136,26.63693618774414,5.064390659332275,-1.0
2137,1.5651644468307495,-11.057388305664062,1.0
2138,-86.70687866210938,8.572296142578125,1.0
2139,-32.64593505859375,34.120994567871094,1.0
2140,-59.82222366333008,42.654991149902344,1.0
2141,-26.629192352294922,-55.33609390258789,1.0
2142,-32.911155700683594,-5.189339637756348,-1.0
2143,54.011451721191406,45.89394760131836,-1.0
2144,-60.43144226074219,4.1974029541015625,-1.0
2145,-26.550411224365234,-56.21588897705078,-1.0
2146,-38.04015350341797,-48.74121856689453,1.0
2147,7.276925563812256,-51.2257080078125,1.0
2148,8.321125984191895,-17.627643585205078,-1.0
2149,-16.451440811157227,0.4938456118106842,1.0
2150,-29.909740447998047,-5.084621429443359,-1.0
2151,-37.569881439208984,-50.41230010986328,-1.0
2152,-47.96453857421875,-15.16786003112793,-1.0
2153,-22.89198875427246,-20.1671085357666,1.0
2154,40.787384033203125,26.22498893737793,-1.0
2155,78.3360824584961,-5.610537052154541,-1.0
2156,-89.0040283203125,-16.020843505859375,-1.0
2157,-89.83727264404297,-12.79267692565918,1.0
2158,-7.49024772644043,11.693659782409668,-1.0
2159,-88.39595794677734,-16.56106185913086,1.0
2160,2.080566644668579,96.58229064941406,1.0
2161,-3.1547348499298096,-66.79397583007812,-1.0
2162,5.313600063323975,-15.287822723388672,-1.0
2163,-37.428741455078125,-49.44007873535156,1.0
2164,-26.474388122558594,-15.514334678649902,1.0
2165,76.5961685180664,21.926044464111328,1.0
2166,-33.41543960571289,4.223791122436523,1.0
2167,21.573286056518555,-1.102858543395996,-1.0
2168,29.18434715270996,56.79386901855469,-1.0
2169,1.33097505569458,-89.65039825439453,1.0
2170,30.70842933654785,-51.034366607666016,-1.0
2171,19.167421340942383,77.22598266601562,1.0
2172,-13.768507957458496,10.664263725280762,1.0
2173,34.17066955566406,-69.21027374267578,-1.0
2174,-58.747528076171875,3.4691061973571777,1.0
2175,40.519561767578125,-14.703261375427246,-1.0
2176,17.235126495361328,17.957839965820312,-1.0
2177,22.395471572875977,-7.185969829559326,1.0
2178,-32.651390075683594,-21.141427993774414,1.0
2179,33.03550720214844,-12.409841537475586,1.0
2180,-13.131174087524414,83.4354019165039,-1.0
2181,9.510201454162598,-63.525047302246094,-1.0
2182,36.31290817260742,-8.624872207641602,-1.0
2183,49.84357833862305,-19.54991340637207,-1.0
2184,-73.28876495361328,26.46367645263672,-1.0
2185,-9.996796607971191,-40.57802200317383,-1.0
2186,19.098743438720703,1.4555236101150513,1.0
2187,52.038116455078125,18.16431999206543,1.0
2188,43.986488342285156,-57.15852355957031,-1.0
2189,-4.460328578948975,-12.708536148071289,-1.0
2190,-8.368640899658203,-33.2369499206543,-1.0
2191,27.278900146484375,-4.507355690002441,-1.0
2192,21.40375328063965,-61.49003219604492,1.0
2193,24.64463233947754,-3.357457399368286,1.0
2194,4.774306297302246,31.072948455810547,1.0
2195,10.072188377380371,-15.155102729797363,1.0
2196,-1.6133538484573364,22.437496185302734,1.0
2197,-63.50602722167969,-17.446279525756836,1.0
2198,69.51933288574219,-19.883901596069336,1.0
2199,6.65956974029541,-51.5665168762207,1.0
2200,-44.11716079711914,-29.633228302001953,1.0
2201,13.369290351867676,11.056724548339844,-1.0
2202,-89.36280822753906,-16.15949249267578,-1.0
2203,60.70555877685547,-36.41714859008789,1.0
2204,58.89289474487305,-55.39046859741211,1.0
2205,52.636905670166016,8.052277565002441,-1.0
2206,-75.80247497558594,25.789342880249023,1.0
2207,10.276284217834473,-43.30912399291992,-1.0
2208,-76.30858612060547,26.17150115966797,-1.0
2209,18.14822769165039,-4.918858528137207,-1.0
2210,43.40920639038086,-56.13288879394531,1.0
2211,5.158505916595459,50.55718994140625,-1.0
2212,-64.4483871459961,-18.06960678100586,1.0
2213,1.316720724105835,-18.112131118774414,-1.0
2214,-24.619369506835938,21.778772354125977,-1.0
2215,2.1534340381622314,-7.967104911804199,1.0
2216,-27.417808532714844,28.35027313232422,-1.0
2217,-71.77127838134766,-30.954851150512695,-1.0
2218,26.39310646057129,-7.303383827209473,-1.0
2219,-62.18570327758789,42.95808029174805,-1.0
2220,64.56578826904297,9.944891929626465,1.0
2221,40.38251495361328,-2.04882550239563,1.0
2222,-88.6385498046875,-16.06551742553711,-1.0
2223,11.883859634399414,-29.770631790161133,1.0
2224,-13.512419700622559,-15.646011352539062,-1.0
2225,-16.786632537841797,4.6403679847717285,1.0
2226,1.549673318862915,95.69052124023438,-1.0
2227,-17.912925720214844,-17.73763084411621,1.0
2228,-42.875003814697266,59.355079650878906,-1.0
2229,23.155593872070312,5.3382487297058105,-1.0
2230,-9.680424690246582,-26.98281478881836,-1.0
2231,-30.38818359375,79.16576385498047,1.0
2232,-0.6600479483604431,5.890406608581543,1.0
2233,-3.3007445335388184,-19.276586532592773,-1.0
2234,19.05913543701172,0.5780931711196899,-1.0
2235,-23.116031646728516,16.052486419677734,1.0
2236,-46.48309326171875,18.476999282836914,-1.0
2237,-15.787273406982422,-61.93620681762695,-1.0
2238,18.970918655395508,-4.912417888641357,-1.0
2239,-29.769145965576172,47.55190658569336,1.0
2240,36.486854553222656,-20.38022232055664,1.0
2241,36.436317443847656,-20.90845489501953,-1.0
2242,-45.02958679199219,58.744510650634766,-1.0
2243,-10.265237808227539,24.96965789794922,1.0
2244,12.226890563964844,15.908190727233887,-1.0
2245,-66.00263214111328,47.53901290893555,1.0
2246,-9.673248291015625,-27.009368896484375,-1.0
2247,-33.1739387512207,-0.577017605304718,1.0
2248,50.9593391418457,18.709312438964844,-1.0
2249,-27.127254486083984,2.8474135398864746,1.0
2250,15.201420783996582,78.14157104492188,-1.0
2251,40.807212829589844,36.5546989440918,1.0
2252,30.828899383544922,44.56829071044922,-1.0
2253,-17.917695999145508,-17.735023498535156,-1.0
2254,4.933439254760742,53.833133697509766,1.0
2255,-1.1124515533447266,65.78816223144531,1.0
2256,5.148875713348389,-15.29620361328125,1.0
2257,63.329803466796875,30.740873336791992,-1.0
2258,7.423989772796631,-13.573265075683594,1.0
2259,79.59898376464844,-6.734124183654785,-1.0
2260,-34.46321487426758,-29.62430763244629,-1.0
2261,-37.66550827026367,-6.310513019561768,-1.0
2262,0.0814921036362648,-85.10038757324219,1.0
2263,-89.55430603027344,-12.935617446899414,-1.0
2264,-44.76434326171875,61.852901458740234,-1.0
2265,6.822052001953125,-51.00545883178711,1.0
2266,-17.170122146606445,18.592737197875977,-1.0
2267,-59.69321823120117,42.58809280395508,1.0
2268,-12.605825424194336,-49.90421676635742,-1.0
2269,36.57685852050781,6.722417831420898,1.0
2270,4.928282260894775,-22.578317642211914,-1.0
2271,-20.996013641357422,-74.358642578125,-1.0
2272,13.365574836730957,11.062503814697266,1.0
2273,-21.68285369873047,-74.85448455810547,-1.0
2274,37.09148025512695,71.08859252929688,1.0
2275,-9.837461471557617,-4.51528263092041,-1.0
2276,-41.86418533325195,62.240692138671875,-1.0
2277,-41.255470275878906,-38.50326156616211,-1.0
2278,-3.080533742904663,-23.54165267944336,-1.0
2279,-12.227264404296875,-50.05281448364258,1.0
2280,60.28889083862305,-53.24351501464844,-1.0
2281,49.93177032470703,29.09438133239746,-1.0
2282,-2.449190616607666,15.12258529663086,-1.0
2283,-3.1625797748565674,18.898639678955078,-1.0
2284,-4.6116228103637695,-12.50489330291748,-1.0
2285,-40.81682586669922,-1.5858180522918701,1.0
2286,9.985396385192871,-15.090723037719727,1.0
2287,-13.308435440063477,5.499510288238525,1.0
2288,-47.27388381958008,9.736909866333008,-1.0
2289,-43.00813293457031,29.377609252929688,1.0
2290,15.541996002197266,1.0302631855010986,-1.0
2291,-4.790210247039795,-0.959293782711029,-1.0
2292,-1.698928713798523,23.114734649658203,-1.0
2293,0.2853533625602722,-3.316682815551758,1.0
2294,-23.09902000427246,36.60520553588867,-1.0
2295,-46.46757507324219,18.471904754638672,-1.0
2296,15.9658784866333,-20.165695190429688,1.0
2297,-12.637055397033691,-48.9333610534668,-1.0
2298,15.516770362854004,30.496204376220703,-1.0
2299,7.268956184387207,-12.455545425415039,1.0
2300,41.47248077392578,18.173969268798828,1.0
2301,60.583824157714844,-53.723087310791016,1.0
2302,-0.9399762153625488,31.402021408081055,-1.0
2303,52.2288932800293,6.990171432495117,1.0
2304,-4.566890716552734,-12.016737937927246,-1.0
2305,18.118839263916016,-4.971034526824951,-1.0
2306,17.2242488861084,17.982690811157227,-1.0
2307,16.873371124267578,-9.181769371032715,-1.0
2308,-76.84001159667969,24.801658630371094,-1.0
2309,-7.23016881942749,-15.031370162963867,-1.0
2310,-71.80525970458984,-30.783143997192383,1.0
2311,-32.700138092041016,-5.189922332763672,-1.0
2312,-76.11764526367188,25.97027015686035,-1.0
2313,64.61018371582031,9.847993850708008,1.0
2314,0.4266410171985626,-5.936367988586426,1.0
2315,4.774055004119873,31.07749366760254,1.0
2316,8.396746635437012,54.31981658935547,-1.0
2317,9.51880931854248,-63.492679595947266,-1.0
2318,4.649361610412598,11.81292724609375,1.0
2319,-6.841045379638672,14.055096626281738,1.0
2320,-18.118602752685547,-26.071378707885742,1.0
2321,-75.21542358398438,23.858386993408203,1.0
2322,-3.2363390922546387,-9.030109405517578,-1.0
2323,-18.734111785888672,-25.863422393798828,1.0
2324,-10.936057090759277,83.12000274658203,-1.0
2325,7.747472763061523,-11.883262634277344,1.0
2326,-3.946228504180908,18.607107162475586,-1.0
2327,7.471094131469727,-14.19888687133789,-1.0
2328,-2.2000904083251953,-41.74470901489258,1.0
2329,52.5286750793457,8.010359764099121,-1.0
2330,49.8729248046875,51.19142150878906,-1.0
2331,26.183143615722656,-0.39794519543647766,1.0
2332,24.63530158996582,-4.452193260192871,-1.0
2333,-18.752586364746094,14.65064525604248,-1.0
2334,40.56785202026367,37.05537796020508,1.0
2335,-29.50752830505371,-4.518464088439941,-1.0
2336,-86.77479553222656,7.111448287963867,-1.0
2337,39.94192886352539,26.449243545532227,1.0
2338,2.1554431915283203,-8.542263984680176,1.0
2339,-36.404109954833984,3.9737699031829834,1.0
2340,5.082707405090332,50.55175018310547,-1.0
2341,-5.45849609375,-11.86994743347168,-1.0
2342,1.5369997024536133,-18.643497467041016,-1.0
2343,-19.43585205078125,-9.088839530944824,-1.0
2344,51.186126708984375,51.098548889160156,-1.0
2345,41.79080581665039,-25.821252822875977,-1.0
2346,6.717335224151611,-51.02957534790039,1.0
2347,-2.0895025730133057,-9.609893798828125,-1.0
2348,-1.1546601057052612,-90.822998046875,1.0
2349,1.845842957496643,-13.496336936950684,1.0
2350,-63.780948638916016,46.79918670654297,1.0
2351,77.77832794189453,22.95602035522461,-1.0
2352,-36.28422546386719,-68.51221466064453,1.0
2353,3.4147298336029053,-5.887609004974365,1.0
2354,-85.61123657226562,5.97168493270874,-1.0
2355,13.15583610534668,-13.286484718322754,-1.0
2356,-23.09345054626465,37.07154846191406,1.0
2357,-26.46539306640625,-15.522723197937012,1.0
2358,21.572649002075195,-61.85177230834961,-1.0
2359,28.382129669189453,12.849294662475586,1.0
2360,-42.20183181762695,29.15987777709961,1.0
2361,85.49102783203125,7.508788585662842,-1.0
2362,46.87815475463867,-54.96652603149414,-1.0
2363,8.948387145996094,49.29800033569336,-1.0
2364,-43.84123611450195,-29.297866821289062,-1.0
2365,-30.257131576538086,-38.03678894042969,-1.0
2366,61.9170036315918,-36.906715393066406,1.0
2367,-38.999168395996094,16.682781219482422,-1.0
2368,67.79837799072266,-21.442596435546875,-1.0
2369,33.710205078125,-3.4423742294311523,-1.0
2370,-61.80936813354492,42.99240493774414,1.0
2371,-62.7929801940918,47.33095932006836,-1.0
2372,10.28857135772705,-12.925540924072266,-1.0
2373,36.313262939453125,-8.624542236328125,1.0
2374,-26.58924674987793,-55.3762321472168,1.0
2375,34.222938537597656,-3.5116379261016846,1.0
2376,-6.904365062713623,-6.256061553955078,1.0
2377,-63.319610595703125,-16.94298553466797,-1.0
2378,-29.264728546142578,47.273101806640625,1.0
2379,-5.141617774963379,13.522445678710938,1.0
2380,-0.8182533979415894,-33.80607223510742,-1.0
2381,8.26600170135498,-17.528377532958984,-1.0
2382,43.991188049316406,3.9483211040496826,1.0
2383,18.59455680847168,-83.56344604492188,1.0
2384,-30.270166397094727,-38.572261810302734,1.0
2385,-41.07631301879883,60.411399841308594,1.0
2386,61.113407135009766,-36.2330207824707,-1.0
2387,47.28224563598633,52.15987777709961,1.0
2388,-72.64680480957031,-33.122188568115234,-1.0
2389,20.026334762573242,38.19142532348633,1.0
2390,5.286026477813721,-17.87145233154297,-1.0
2391,-47.824249267578125,-15.348472595214844,-1.0
2392,-39.37339782714844,17.232757568359375,-1.0
2393,-33.43827819824219,78.24226379394531,-1.0
2394,17.867115020751953,-79.35761260986328,1.0
2395,15.775100708007812,76.1310806274414,-1.0
2396,-33.13022232055664,79.71216583251953,-1.0
2397,0.6300064325332642,-90.47795104980469,1.0
2398,49.71599197387695,-19.346893310546875,1.0
2399,-29.04601287841797,6.001842021942139,-1.0
2400,-22.479225158691406,36.13042449951172,-1.0
2401,21.60948371887207,-1.9357448816299438,1.0
2402,29.663747787475586,3.853379964828491,1.0
2403,2.389925241470337,-9.008916854858398,-1.0
2404,10.367045402526855,-11.037394523620605,-1.0
2405,3.4660723209381104,46.132484436035156,-1.0
2406,17.89937400817871,-79.20709228515625,-1.0
2407,11.489198684692383,3.611485481262207,-1.0
2408,-26.346145629882812,-26.329343795776367,-1.0
2409,79.46259307861328,-6.752747058868408,-1.0
2410,-46.36036682128906,18.70205307006836,1.0
2411,20.684551239013672,1.197879433631897,1.0
2412,30.647733688354492,-6.148426055908203,-1.0
2413,-30.949249267578125,76.62738037109375,-1.0
2414,-15.430119514465332,-4.849158763885498,-1.0
2415,20.73963165283203,-62.252376556396484,1.0
2416,-86.66675567626953,8.7535400390625,1.0
2417,72.47091674804688,-18.58727264404297,-1.0
2418,-21.24991798400879,55.98693084716797,-1.0
2419,-55.27724075317383,-8.498218536376953,-1.0
2420,-31.911598205566406,7.051786422729492,-1.0
2421,-55.87961959838867,-54.80400466918945,-1.0
2422,4.752620220184326,-13.186152458190918,1.0
2423,15.967524528503418,-20.164072036743164,1.0
2424,-57.76005554199219,-56.86164855957031,-1.0
2425,-9.84129524230957,-4.507753849029541,1.0
2426,-30.227142333984375,-38.59514236450195,1.0
2427,72.102294921875,-21.086875915527344,-1.0
2428,13.897050857543945,-13.170921325683594,-1.0
2429,-5.788623809814453,17.096515655517578,-1.0
2430,45.224124908447266,-54.07444381713867,1.0
2431,-4.871665954589844,-12.51362419128418,-1.0
2432,70.74945831298828,-21.61228370666504,-1.0
2433,18.792076110839844,-32.59923553466797,-1.0
2434,32.27396774291992,34.01713562011719,-1.0
2435,-25.807092666625977,-5.826282501220703,-1.0
2436,-89.02393341064453,-11.196784019470215,-1.0
2437,-16.326339721679688,18.88099479675293,1.0
2438,-86.65886688232422,7.195419788360596,1.0
2439,-30.818466186523438,76.90363311767578,1.0
2440,45.44383239746094,-54.1268424987793,-1.0
2441,16.62883186340332,-50.22267532348633,1.0
2442,-42.34648513793945,-38.404090881347656,-1.0
2443,-13.710680961608887,36.971309661865234,1.0
2444,15.807592391967773,77.88478088378906,1.0
2445,-14.371337890625,-30.74207305908203,-1.0
2446,42.54111099243164,-8.060567855834961,-1.0
2447,13.367692947387695,11.063528060913086,1.0
2448,-59.51068878173828,42.562747955322266,1.0
2449,50.59739303588867,-28.418216705322266,-1.0
2450,-5.130271911621094,-88.40007019042969,-1.0
2451,10.149572372436523,-15.195398330688477,1.0
2452,-10.522597312927246,0.19251394271850586,-1.0
2453,-16.449066162109375,0.49707546830177307,1.0
2454,36.92909240722656,68.46092987060547,-1.0
2455,-26.825977325439453,2.2416465282440186,-1.0
2456,36.31269073486328,-20.806446075439453,-1.0
2457,83.29169464111328,8.162591934204102,-1.0
2458,1.899234414100647,-11.019637107849121,1.0
2459,0.7722489833831787,-10.696993827819824,-1.0
2460,16.282318115234375,2.439836025238037,-1.0
2461,-26.513378143310547,-26.054780960083008,-1.0
2462,-76.16539001464844,26.079954147338867,-1.0
2463,1.3610308170318604,27.556299209594727,1.0
2464,-16.640422821044922,-13.002588272094727,-1.0
2465,-7.227289199829102,-15.023737907409668,-1.0
2466,13.831035614013672,50.959957122802734,-1.0
2467,16.630146026611328,74.75425720214844,1.0
2468,13.367674827575684,11.063982963562012,1.0
2469,-4.596482276916504,-16.47405433654785,-1.0
2470,-1.8695783615112305,22.651939392089844,-1.0
2471,1.2827094793319702,-89.5175552368164,-1.0
2472,-29.488420486450195,-4.486684799194336,-1.0
2473,47.06953048706055,-54.9526481628418,-1.0
2474,-7.092757701873779,46.70849609375,-1.0
2475,76.4141845703125,23.603872299194336,1.0
2476,6.766484260559082,16.655338287353516,-1.0
2477,13.26215648651123,-2.505462408065796,1.0
2478,-66.16517639160156,47.63052749633789,1.0
2479,16.032930374145508,-2.8738369941711426,-1.0
2480,-27.992412567138672,28.27124786376953,1.0
2481,-31.776546478271484,80.30020904541016,-1.0
2482,30.549266815185547,-7.245477199554443,-1.0
2483,13.641875267028809,44.84600830078125,1.0
2484,21.37792205810547,23.190818786621094,1.0
2485,23.242460250854492,5.6010942459106445,-1.0
2486,25.204668045043945,-3.972496747970581,1.0
2487,16.060762405395508,-0.17800991237163544,1.0
2488,-83.25066375732422,7.132523536682129,1.0
2489,44.00123977661133,3.9488070011138916,1.0
2490,-23.156230926513672,16.02522850036621,-1.0
2491,22.39362907409668,-7.175227165222168,1.0
2492,1.7895653247833252,-18.74363899230957,1.0
2493,15.966087341308594,-20.165485382080078,1.0
2494,-2.40445876121521,15.157937049865723,1.0
