,x,y,target
12266,-68.84093475341797,-15.657890319824219,-1.0
12267,25.56534194946289,56.52273178100586,1.0
12268,33.3592643737793,-25.09188461303711,1.0
12269,-14.505534172058105,14.31383228302002,1.0
12270,26.85196876525879,49.1225700378418,1.0
12271,-9.638566970825195,20.585407257080078,1.0
12272,54.24985885620117,18.708683013916016,-1.0
12273,75.70122528076172,-38.171207427978516,-1.0
12274,57.1946907043457,23.22301483154297,-1.0
12275,-5.661649703979492,-58.08185577392578,1.0
12276,-22.876052856445312,39.912193298339844,-1.0
12277,-62.832618713378906,34.02370834350586,-1.0
12278,-12.568777084350586,-21.904634475708008,1.0
12279,-63.437103271484375,12.642370223999023,1.0
12280,-40.131717681884766,-4.440573692321777,-1.0
12281,2.463789701461792,-72.91838836669922,1.0
12282,22.16231346130371,31.41739273071289,1.0
12283,39.59515380859375,47.1905632019043,1.0
12284,52.91781997680664,-5.7359843254089355,-1.0
12285,55.64632797241211,29.29948616027832,-1.0
12286,34.81380081176758,60.014244079589844,1.0
12287,51.07691192626953,64.77055358886719,-1.0
12288,-39.307987213134766,47.89838790893555,-1.0
12289,-5.424787521362305,-61.22481918334961,1.0
12290,-47.52784729003906,37.35087966918945,-1.0
12291,44.31867980957031,36.60871505737305,-1.0
12292,-23.678218841552734,-67.95594787597656,1.0
12293,-54.17209243774414,-23.213586807250977,1.0
12294,-6.342040061950684,-43.58216094970703,1.0
12295,73.33831787109375,-5.328047275543213,-1.0
12296,-47.51533889770508,14.654687881469727,1.0
12297,-33.856597900390625,-41.78649139404297,-1.0
12298,-34.478145599365234,28.114173889160156,1.0
12299,-30.11774253845215,-15.23656177520752,1.0
12300,-25.57724952697754,-76.89414978027344,1.0
12301,60.49039840698242,0.6356766223907471,-1.0
12302,-1.222131609916687,-6.479674339294434,1.0
12303,57.563316345214844,-33.73919677734375,-1.0
12304,-36.71467590332031,-23.196125030517578,1.0
12305,45.81545639038086,69.64144897460938,-1.0
12306,3.8259294033050537,-10.735442161560059,1.0
12307,24.574546813964844,50.30537796020508,1.0
12308,58.029258728027344,0.1194286122918129,-1.0
12309,-49.878814697265625,-43.55687713623047,-1.0
12310,-43.549407958984375,42.793983459472656,-1.0
12311,-71.11836242675781,31.324199676513672,-1.0
12312,-32.19557189941406,-29.358314514160156,1.0
12313,52.73594284057617,28.055816650390625,-1.0
12314,27.53209114074707,9.836564064025879,1.0
12315,4.26131534576416,-52.1004524230957,1.0
12316,58.172149658203125,-16.39702796936035,-1.0
12317,-44.336578369140625,50.80287551879883,1.0
12318,52.15597915649414,34.903099060058594,-1.0
12319,9.098102569580078,-15.545358657836914,1.0
12320,-56.26786422729492,15.002223014831543,1.0
12321,41.486759185791016,-34.29960632324219,1.0
12322,-48.168880462646484,-38.11714553833008,-1.0
12323,-15.483123779296875,66.38372802734375,1.0
12324,9.601141929626465,55.37950897216797,1.0
12325,56.862548828125,-13.375648498535156,-1.0
12326,-39.43484115600586,46.86976623535156,1.0
12327,8.500618934631348,-29.667097091674805,1.0
12328,50.36456298828125,65.6659164428711,-1.0
12329,-21.816131591796875,-7.664677143096924,1.0
12330,-38.701393127441406,-52.82661437988281,1.0
12331,-12.163529396057129,-18.96987533569336,1.0
12332,20.36507797241211,-5.392035484313965,1.0
12333,-2.0827014446258545,3.188314437866211,1.0
12334,-18.827503204345703,16.244516372680664,-1.0
12335,-29.783605575561523,-12.131195068359375,1.0
12336,-9.12511157989502,68.04623413085938,1.0
12337,-72.27230072021484,33.99618148803711,-1.0
12338,-19.56843376159668,-7.178131103515625,1.0
12339,56.4984245300293,-47.50621795654297,-1.0
12340,37.99284744262695,27.058734893798828,-1.0
12341,50.77949523925781,64.72380828857422,-1.0
12342,62.957332611083984,-7.720894813537598,-1.0
12343,76.32914733886719,-24.246959686279297,-1.0
12344,10.582165718078613,-69.21092224121094,-1.0
12345,20.608461380004883,-0.852454423904419,1.0
12346,4.2976884841918945,-17.4379940032959,1.0
12347,-50.67555618286133,-14.381491661071777,-1.0
12348,-67.53538513183594,2.459139823913574,-1.0
12349,38.62945556640625,25.298681259155273,-1.0
12350,-1.2053775787353516,-58.32686996459961,-1.0
12351,-63.97160720825195,31.911327362060547,-1.0
12352,-47.89140319824219,-5.311809539794922,1.0
12353,54.46200180053711,31.857126235961914,-1.0
12354,65.88330841064453,27.461833953857422,-1.0
12355,-24.657453536987305,18.848905563354492,1.0
12356,-47.79853820800781,-24.432147979736328,-1.0
12357,-52.51543045043945,48.30885696411133,-1.0
12358,-43.21947479248047,-42.52906799316406,-1.0
12359,41.77271270751953,-45.385982513427734,1.0
12360,19.35967445373535,8.115251541137695,1.0
12361,-32.21466064453125,-29.407020568847656,1.0
12362,-63.080894470214844,20.388187408447266,-1.0
12363,6.669796466827393,13.404988288879395,1.0
12364,-24.902751922607422,-30.66465950012207,1.0
12365,12.72884750366211,-1.083255648612976,1.0
12366,57.877647399902344,-4.708852291107178,-1.0
12367,-38.82346725463867,66.34671783447266,-1.0
12368,-8.37617015838623,-4.192807674407959,1.0
12369,-21.020177841186523,-31.22966957092285,1.0
12370,29.78652572631836,-58.593502044677734,-1.0
12371,-52.275936126708984,-53.69365692138672,-1.0
12372,55.259578704833984,46.73009490966797,-1.0
12373,-19.8076229095459,-56.84878158569336,1.0
12374,79.01673889160156,-34.45307540893555,-1.0
12375,57.665565490722656,-11.189702033996582,-1.0
12376,48.38712692260742,14.958344459533691,-1.0
12377,-6.444030284881592,22.025728225708008,1.0
12378,-67.93856048583984,24.560213088989258,-1.0
12379,2.8388097286224365,16.44513702392578,1.0
12380,-14.88536548614502,-60.264434814453125,1.0
12381,-11.224685668945312,-30.858552932739258,1.0
12382,30.637969970703125,38.58533477783203,1.0
12383,23.321735382080078,46.27793502807617,1.0
12384,75.79093170166016,26.332677841186523,-1.0
12385,47.01504135131836,-1.3758865594863892,1.0
12386,-4.1482768058776855,-30.433019638061523,1.0
12387,-12.234332084655762,-41.067508697509766,1.0
12388,-7.087541580200195,-62.71829605102539,-1.0
12389,-0.9303154349327087,48.620513916015625,1.0
12390,7.334807395935059,-42.544700622558594,1.0
12391,18.78487777709961,-42.487571716308594,-1.0
12392,44.03585433959961,3.4671037197113037,-1.0
12393,13.861656188964844,-40.85468673706055,1.0
12394,17.07590675354004,-20.31214141845703,1.0
12395,-48.780792236328125,-42.36293029785156,-1.0
12396,-30.211956024169922,24.325519561767578,-1.0
12397,-42.2832145690918,-40.721717834472656,1.0
12398,34.04923629760742,14.372872352600098,-1.0
12399,7.200453281402588,16.618263244628906,1.0
12400,77.40275573730469,32.085845947265625,-1.0
12401,-47.598106384277344,-1.6448073387145996,-1.0
12402,-56.14622497558594,-18.20428466796875,-1.0
12403,28.62889289855957,-8.498656272888184,1.0
12404,43.070411682128906,9.300009727478027,1.0
12405,-73.22481536865234,29.95142364501953,-1.0
12406,13.549986839294434,28.345304489135742,1.0
12407,-31.77115249633789,41.246726989746094,-1.0
12408,-11.133909225463867,-23.263397216796875,1.0
12409,46.49468231201172,68.79694366455078,-1.0
12410,0.16071736812591553,-43.7346305847168,1.0
12411,56.447242736816406,55.207275390625,1.0
12412,8.590003967285156,-9.259533882141113,1.0
12413,-3.749089479446411,-21.719635009765625,1.0
12414,-32.3995361328125,-73.48018646240234,1.0
12415,-51.884246826171875,-49.40899658203125,-1.0
12416,-54.701576232910156,7.970587730407715,-1.0
12417,-25.717914581298828,72.28668975830078,1.0
12418,16.93647003173828,59.18583679199219,1.0
12419,22.744306564331055,61.939945220947266,1.0
12420,-30.970600128173828,-67.0886459350586,1.0
12421,-36.93520736694336,-6.171070575714111,-1.0
12422,-10.935744285583496,1.3823822736740112,1.0
12423,-18.089323043823242,20.333789825439453,-1.0
12424,-52.4000358581543,-9.468250274658203,-1.0
12425,-81.26913452148438,-13.555000305175781,-1.0
12426,5.562203884124756,1.0701849460601807,1.0
12427,-5.862514972686768,10.829556465148926,-1.0
12428,-46.354148864746094,-2.5962681770324707,-1.0
12429,-20.909528732299805,-59.506919860839844,1.0
12430,-28.47593879699707,-65.09414672851562,1.0
12431,-49.39436721801758,13.35534954071045,1.0
12432,-25.756385803222656,-26.345298767089844,1.0
12433,-57.82445526123047,-34.98281478881836,-1.0
12434,19.956693649291992,80.9739990234375,1.0
12435,-4.3085527420043945,60.36005401611328,1.0
12436,-58.2865104675293,-23.28031349182129,-1.0
12437,-24.67413330078125,-50.431705474853516,1.0
12438,-30.993160247802734,8.938114166259766,1.0
12439,65.63011169433594,10.710898399353027,-1.0
12440,17.050615310668945,-34.612300872802734,1.0
12441,-48.01640319824219,-51.48206329345703,1.0
12442,18.634723663330078,-21.157989501953125,1.0
12443,-57.41856002807617,-44.95697021484375,1.0
12444,-5.338258743286133,-31.956003189086914,1.0
12445,18.078886032104492,-67.51252746582031,1.0
12446,76.04853820800781,-35.87714767456055,-1.0
12447,-70.0601577758789,16.144067764282227,1.0
12448,-45.87604522705078,13.009180068969727,1.0
12449,21.394826889038086,52.70766067504883,1.0
12450,43.583431243896484,3.269428253173828,-1.0
12451,7.207073211669922,3.3739075660705566,1.0
12452,33.61198043823242,-43.03044891357422,1.0
12453,17.071014404296875,-18.22498893737793,1.0
12454,-39.04745101928711,66.19857025146484,1.0
12455,22.21942710876465,-13.423563003540039,1.0
12456,62.34331512451172,7.80570125579834,-1.0
12457,-38.424320220947266,21.553865432739258,-1.0
12458,40.689701080322266,-45.98693084716797,1.0
12459,65.64164733886719,39.371089935302734,-1.0
12460,65.5016860961914,27.460634231567383,-1.0
12461,-37.83189392089844,-6.479684829711914,-1.0
12462,-25.018754959106445,-67.31452941894531,1.0
12463,-17.448179244995117,37.13322448730469,1.0
12464,4.0485968589782715,76.61915588378906,1.0
12465,-69.76683044433594,-13.131806373596191,1.0
12466,24.522069931030273,41.843650817871094,1.0
12467,-68.35814666748047,-23.690221786499023,-1.0
12468,21.991619110107422,60.36198043823242,1.0
12469,81.4036865234375,1.9163315296173096,-1.0
12470,76.0455551147461,-36.927547454833984,-1.0
12471,45.360565185546875,7.952216625213623,-1.0
12472,-3.3870348930358887,61.3143310546875,1.0
12473,-40.40717315673828,-15.546672821044922,-1.0
12474,-29.323490142822266,72.12194061279297,1.0
12475,44.36195373535156,7.696821689605713,-1.0
12476,-68.11994934082031,24.62494659423828,-1.0
12477,32.876956939697266,-43.76028060913086,1.0
12478,-55.3896484375,11.03884220123291,1.0
12479,-53.22167205810547,-4.357610702514648,-1.0
12480,58.35780334472656,-34.6789436340332,-1.0
12481,4.91723108291626,42.959197998046875,1.0
12482,65.94933319091797,27.381357192993164,-1.0
12483,-14.695131301879883,-18.234590530395508,1.0
12484,29.652189254760742,52.14966583251953,1.0
12485,34.03229904174805,-57.76032638549805,1.0
12486,44.07167434692383,-26.176023483276367,-1.0
12487,-33.219757080078125,40.546627044677734,-1.0
12488,5.255790710449219,74.92453002929688,1.0
12489,73.60151672363281,-25.682884216308594,-1.0
12490,-42.40376281738281,-69.88648223876953,1.0
12491,-16.389150619506836,49.45886993408203,-1.0
12492,34.39665222167969,17.606847763061523,-1.0
12493,-35.79895782470703,32.38383865356445,1.0
12494,-29.187767028808594,-50.34530258178711,1.0
12495,-40.923946380615234,-70.57730865478516,1.0
12496,-10.894835472106934,-40.53799819946289,1.0
12497,-77.40663146972656,3.0967140197753906,-1.0
12498,-10.270593643188477,13.153267860412598,1.0
12499,3.671750783920288,-71.20362854003906,1.0
12500,-15.490569114685059,-11.032301902770996,1.0
12501,36.87983322143555,48.82066345214844,1.0
12502,-8.339619636535645,68.54165649414062,1.0
12503,32.00035858154297,-28.99284553527832,1.0
12504,-55.34192657470703,-25.436670303344727,-1.0
12505,16.74430274963379,59.02520751953125,1.0
12506,-52.53117752075195,-31.702991485595703,-1.0
12507,-4.197589874267578,-2.983919382095337,1.0
12508,-20.469396591186523,-78.72513580322266,-1.0
12509,65.4290542602539,-25.118270874023438,-1.0
12510,71.90762329101562,-14.699854850769043,-1.0
12511,77.15967559814453,31.04172134399414,-1.0
12512,52.74559020996094,31.536396026611328,1.0
12513,-29.5527286529541,37.31473922729492,-1.0
12514,61.687747955322266,1.9649804830551147,-1.0
12515,41.11406707763672,57.34457015991211,-1.0
12516,73.11138153076172,-40.69385528564453,-1.0
12517,8.974044799804688,-18.376813888549805,1.0
12518,49.22562789916992,-30.341440200805664,-1.0
12519,-3.701353073120117,-68.71507263183594,-1.0
12520,34.18117904663086,-25.827045440673828,1.0
12521,-74.56171417236328,-12.885621070861816,-1.0
12522,-0.3704512119293213,-56.2588005065918,-1.0
12523,19.30103874206543,31.67495346069336,1.0
12524,63.47509765625,13.335089683532715,-1.0
12525,-35.9675407409668,10.114222526550293,-1.0
12526,46.15778350830078,36.24003219604492,-1.0
12527,-7.895555019378662,9.640775680541992,-1.0
12528,41.486270904541016,36.76469421386719,1.0
12529,-67.04122924804688,-31.508262634277344,-1.0
12530,-60.68705749511719,-23.214570999145508,1.0
12531,-17.820528030395508,36.03984069824219,-1.0
12532,-11.27535343170166,20.775848388671875,-1.0
12533,-81.21078491210938,-14.356053352355957,-1.0
12534,-16.751874923706055,-42.81320571899414,1.0
12535,61.387386322021484,23.087831497192383,-1.0
12536,-9.934306144714355,-3.8662986755371094,1.0
12537,-29.286821365356445,12.623745918273926,1.0
12538,-68.4324951171875,25.503135681152344,-1.0
12539,29.873825073242188,68.10689544677734,1.0
12540,49.54524230957031,-8.811158180236816,-1.0
12541,-72.30755615234375,10.367820739746094,-1.0
12542,63.5478630065918,32.296958923339844,-1.0
12543,31.14518928527832,12.775132179260254,1.0
12544,22.258283615112305,-12.918773651123047,1.0
12545,20.9724063873291,-49.91277313232422,1.0
12546,-4.663869857788086,-61.88117218017578,1.0
12547,29.71365737915039,66.06627655029297,1.0
12548,-19.95818328857422,35.14101791381836,-1.0
12549,34.760772705078125,-5.68618106842041,1.0
12550,65.32664489746094,38.56111526489258,-1.0
12551,13.273223876953125,12.535654067993164,1.0
12552,52.792381286621094,34.49020767211914,-1.0
12553,27.06650733947754,24.4316463470459,-1.0
12554,25.321453094482422,55.80611801147461,1.0
12555,2.2357921600341797,15.509239196777344,1.0
12556,-19.358341217041016,-32.967864990234375,1.0
12557,-34.841678619384766,-25.632179260253906,1.0
12558,-61.28382873535156,-13.571882247924805,-1.0
12559,16.91128158569336,0.9975685477256775,1.0
12560,-4.493401527404785,-26.620014190673828,1.0
12561,80.16919708251953,-32.844383239746094,-1.0
12562,-46.92144775390625,-29.983123779296875,-1.0
12563,-38.214595794677734,17.089725494384766,-1.0
12564,20.233386993408203,-36.484222412109375,1.0
12565,-8.203902244567871,-46.80658721923828,1.0
12566,42.5152587890625,-50.28387451171875,1.0
12567,28.806333541870117,53.90013122558594,1.0
12568,54.36944580078125,2.1794097423553467,-1.0
12569,53.54585266113281,-29.64777946472168,-1.0
12570,-17.72756576538086,-62.96773147583008,1.0
12571,-44.68031692504883,-13.83925724029541,-1.0
12572,15.275866508483887,-35.02777862548828,1.0
12573,-60.789554595947266,-31.312660217285156,-1.0
12574,-39.22121047973633,47.51140213012695,-1.0
12575,-54.643096923828125,-17.817495346069336,-1.0
12576,14.845446586608887,-8.311278343200684,1.0
12577,43.521705627441406,19.2031192779541,-1.0
12578,-43.56765365600586,-42.810646057128906,-1.0
12579,-58.36331558227539,36.06245040893555,1.0
12580,-33.81542205810547,-55.31303787231445,1.0
12581,20.941354751586914,-46.993621826171875,1.0
12582,-25.699995040893555,4.85353422164917,-1.0
12583,-4.784124374389648,8.831111907958984,-1.0
12584,-43.194541931152344,47.363494873046875,1.0
12585,41.21680450439453,36.7559928894043,1.0
12586,14.312088966369629,-40.38451385498047,1.0
12587,18.91870880126953,28.520357131958008,1.0
12588,-30.615304946899414,4.331971168518066,-1.0
12589,-15.742963790893555,-14.754048347473145,1.0
12590,59.6569709777832,-24.7109432220459,-1.0
12591,78.65045166015625,-34.911041259765625,-1.0
12592,-12.094346046447754,-41.29179382324219,1.0
12593,-47.1460075378418,18.254825592041016,1.0
12594,-9.741442680358887,-19.988405227661133,1.0
12595,-37.86668395996094,-14.123652458190918,1.0
12596,42.91443634033203,5.413420677185059,1.0
12597,-4.154738903045654,27.372230529785156,-1.0
12598,-40.341922760009766,8.665709495544434,-1.0
12599,-2.783294200897217,22.418657302856445,-1.0
12600,57.98237609863281,54.53202819824219,1.0
12601,-5.336483001708984,-30.530193328857422,1.0
12602,44.69053649902344,47.55849838256836,-1.0
12603,-7.1938066482543945,-13.473050117492676,1.0
12604,-25.150697708129883,-73.48392486572266,1.0
12605,-21.342266082763672,-32.67448043823242,1.0
12606,64.78456115722656,31.872604370117188,-1.0
12607,-63.70424270629883,-0.885516345500946,-1.0
12608,-20.531116485595703,-60.6058235168457,1.0
12609,-26.755718231201172,-11.248594284057617,1.0
12610,-14.950241088867188,31.567764282226562,1.0
12611,75.18949127197266,24.305212020874023,-1.0
12612,-40.77167892456055,-46.901039123535156,1.0
12613,-30.732139587402344,6.737601280212402,-1.0
12614,43.5390739440918,44.029258728027344,-1.0
12615,20.288497924804688,6.06868839263916,1.0
12616,-48.934539794921875,-6.036327838897705,-1.0
12617,-42.8325309753418,-27.242746353149414,-1.0
12618,-21.382596969604492,29.95469856262207,-1.0
12619,-1.4427014589309692,17.09356117248535,1.0
12620,11.21198558807373,-63.013092041015625,1.0
12621,-54.58106231689453,54.82632827758789,1.0
12622,-36.83332061767578,-47.76149368286133,-1.0
12623,11.581772804260254,-51.33278274536133,-1.0
12624,15.149949073791504,-67.53636932373047,-1.0
12625,-44.3092155456543,-42.16999816894531,-1.0
12626,36.11256790161133,6.415065288543701,1.0
12627,-40.47195816040039,-67.3051986694336,1.0
12628,-11.495210647583008,26.55231285095215,-1.0
12629,-68.80389404296875,35.561458587646484,-1.0
12630,-46.919342041015625,-29.394670486450195,-1.0
12631,77.87236785888672,-18.943408966064453,-1.0
12632,-65.28559875488281,26.574661254882812,-1.0
12633,-41.05735397338867,-14.995148658752441,1.0
12634,31.763113021850586,72.70323944091797,1.0
12635,68.44112396240234,44.65644836425781,-1.0
12636,-30.512393951416016,49.94274139404297,-1.0
12637,4.676170825958252,-44.61933898925781,-1.0
12638,22.45993423461914,-43.21072769165039,1.0
12639,17.15487289428711,-31.508028030395508,1.0
12640,42.028472900390625,11.432177543640137,-1.0
12641,47.10459899902344,2.783756971359253,-1.0
12642,53.7465705871582,33.44264221191406,-1.0
12643,44.471134185791016,20.482601165771484,1.0
12644,16.512054443359375,59.71058654785156,1.0
12645,45.703887939453125,23.598472595214844,-1.0
12646,-73.34381866455078,29.15302085876465,-1.0
12647,-29.302820205688477,23.670066833496094,1.0
12648,-46.558902740478516,-4.448829174041748,-1.0
12649,9.467680931091309,59.037601470947266,1.0
12650,-13.73788833618164,29.2502384185791,-1.0
12651,39.8185920715332,-19.50836181640625,-1.0
12652,-72.09192657470703,-24.410783767700195,-1.0
12653,-35.48353576660156,-29.55976104736328,1.0
12654,-4.595407009124756,9.230927467346191,-1.0
12655,-77.4021224975586,3.1757800579071045,-1.0
12656,-74.40782928466797,25.6408634185791,-1.0
12657,15.98594856262207,61.015716552734375,1.0
12658,65.14129638671875,-10.884040832519531,-1.0
12659,51.73944091796875,7.648646831512451,-1.0
12660,51.63642501831055,0.37526950240135193,1.0
12661,-38.19216537475586,10.530157089233398,-1.0
12662,32.14515686035156,-52.91178512573242,1.0
12663,18.161279678344727,76.70745849609375,1.0
12664,-14.56657600402832,58.04049301147461,1.0
12665,49.96217727661133,6.10577392578125,-1.0
12666,-71.96441650390625,34.43704605102539,-1.0
12667,66.62128448486328,-32.094547271728516,-1.0
12668,-52.40925216674805,-50.10063552856445,-1.0
12669,2.880953550338745,20.424226760864258,1.0
12670,16.04014015197754,34.68077087402344,1.0
12671,0.7716318368911743,54.29972457885742,1.0
12672,-6.226645469665527,-29.7442626953125,1.0
12673,-11.909842491149902,-38.551918029785156,1.0
12674,15.183836936950684,-69.48616790771484,1.0
12675,-57.74221420288086,4.822478771209717,-1.0
12676,-20.652477264404297,-31.995288848876953,1.0
12677,-67.51873016357422,-29.58473014831543,-1.0
12678,61.15935134887695,1.175711750984192,-1.0
12679,45.859798431396484,-1.3701651096343994,-1.0
12680,24.801753997802734,73.81696319580078,1.0
12681,-67.9247817993164,8.751675605773926,-1.0
12682,23.144651412963867,31.250696182250977,1.0
12683,-6.408340930938721,-14.415751457214355,1.0
12684,57.41943359375,-13.056635856628418,-1.0
12685,27.970455169677734,-24.00226402282715,1.0
12686,-37.45677185058594,-51.91932678222656,-1.0
12687,-55.88524627685547,-22.068391799926758,-1.0
12688,39.715965270996094,50.0521125793457,-1.0
12689,19.31662368774414,44.054935455322266,1.0
12690,19.87616729736328,8.889728546142578,1.0
12691,-66.14128112792969,-1.4440951347351074,1.0
12692,-13.646687507629395,-41.70550537109375,1.0
12693,9.88113021850586,32.2045783996582,1.0
12694,-15.637118339538574,65.6218490600586,1.0
12695,-17.58585548400879,-42.950767517089844,1.0
12696,37.80084228515625,-49.770721435546875,1.0
12697,-44.05259704589844,-2.4274637699127197,-1.0
12698,-59.218963623046875,-27.41817283630371,-1.0
12699,-19.187808990478516,-9.083880424499512,1.0
12700,74.21268463134766,-24.755435943603516,-1.0
12701,-42.27972412109375,30.025617599487305,-1.0
12702,10.489188194274902,56.56343078613281,1.0
12703,17.317577362060547,7.255001068115234,1.0
12704,57.068931579589844,-44.93317413330078,-1.0
12705,-9.012471199035645,67.41423034667969,1.0
12706,-12.440420150756836,-53.95338439941406,1.0
12707,-7.080143928527832,17.186922073364258,-1.0
12708,83.41938018798828,15.146207809448242,1.0
12709,33.48591232299805,25.795732498168945,-1.0
12710,64.54815673828125,36.96040344238281,-1.0
12711,-30.137720108032227,-11.991252899169922,1.0
12712,56.70954132080078,56.25164794921875,-1.0
12713,24.70060920715332,38.44386672973633,1.0
12714,70.5416030883789,14.26169204711914,-1.0
12715,43.62413024902344,45.99538040161133,-1.0
12716,-3.375856637954712,61.327396392822266,1.0
12717,43.69273376464844,45.84328079223633,-1.0
12718,-1.7124861478805542,56.361480712890625,1.0
12719,41.62795639038086,1.681233525276184,1.0
12720,-42.8663444519043,51.102867126464844,1.0
12721,-58.58570098876953,-6.979125499725342,1.0
12722,20.706871032714844,-51.800716400146484,1.0
12723,49.42215347290039,-13.674369812011719,-1.0
12724,60.64797592163086,60.31389617919922,1.0
12725,-56.03907012939453,-46.33549118041992,-1.0
12726,-21.175289154052734,-37.52032470703125,1.0
12727,52.88456344604492,12.76547622680664,-1.0
12728,-54.5223274230957,19.60248565673828,1.0
12729,-49.11332702636719,-3.1515119075775146,-1.0
12730,-14.846423149108887,-55.1358757019043,1.0
12731,-42.494789123535156,44.148651123046875,-1.0
12732,-10.2177152633667,26.30178451538086,-1.0
12733,48.56846618652344,58.04092025756836,-1.0
12734,-1.6106220483779907,-64.53498840332031,1.0
12735,33.128543853759766,-14.51005744934082,1.0
12736,53.00159454345703,5.270039081573486,-1.0
12737,17.828176498413086,18.305879592895508,1.0
12738,-26.867265701293945,30.537702560424805,1.0
12739,24.421016693115234,-16.547822952270508,1.0
12740,-6.492995738983154,15.309661865234375,1.0
12741,14.330945014953613,6.014058589935303,1.0
12742,13.764181137084961,-18.935518264770508,1.0
12743,18.714426040649414,-49.1535530090332,-1.0
12744,0.3527292311191559,-69.0426254272461,1.0
12745,49.044761657714844,-14.00744915008545,-1.0
12746,-1.7593597173690796,6.713875770568848,1.0
12747,-70.64898681640625,-6.498813152313232,-1.0
12748,38.42466354370117,6.103350639343262,-1.0
12749,-68.98150634765625,-29.677854537963867,-1.0
12750,2.5950162410736084,28.1780948638916,1.0
12751,-4.965867519378662,23.442241668701172,-1.0
12752,21.76583480834961,-10.65925407409668,1.0
12753,14.320887565612793,-25.937498092651367,1.0
12754,16.7519588470459,83.4212646484375,1.0
12755,-21.157867431640625,7.4127116203308105,1.0
12756,14.837165832519531,18.92848014831543,1.0
12757,6.02124547958374,-54.749725341796875,-1.0
12758,-47.63164520263672,-44.734771728515625,1.0
12759,14.359681129455566,-40.501373291015625,1.0
12760,-17.13988494873047,-31.950763702392578,1.0
12761,33.70610427856445,32.166664123535156,-1.0
12762,-45.47116470336914,61.44966125488281,-1.0
12763,-69.79844665527344,16.526735305786133,1.0
12764,51.88030242919922,48.83052444458008,-1.0
12765,66.53968811035156,-32.12015914916992,-1.0
12766,-39.41679763793945,65.97732543945312,-1.0
12767,-56.105953216552734,-42.98521041870117,-1.0
12768,4.1038055419921875,26.741867065429688,1.0
12769,19.114538192749023,13.162463188171387,1.0
12770,-0.8474716544151306,-51.753021240234375,-1.0
12771,-21.882198333740234,9.107068061828613,-1.0
12772,56.944862365722656,-46.33156204223633,-1.0
12773,16.65637969970703,-55.481746673583984,1.0
12774,-31.343351364135742,-70.86431884765625,1.0
12775,-16.374492645263672,-5.844460964202881,1.0
12776,7.051815986633301,33.760223388671875,1.0
12777,62.07756042480469,-17.71640396118164,-1.0
12778,-22.426891326904297,-18.673477172851562,1.0
12779,-37.061702728271484,-14.42020034790039,1.0
12780,-65.81523132324219,-1.5747339725494385,-1.0
12781,2.458066463470459,6.097073554992676,1.0
12782,-52.173160552978516,-54.042991638183594,1.0
12783,76.75003814697266,29.559864044189453,-1.0
12784,32.37513732910156,-1.7350858449935913,1.0
12785,-22.568614959716797,34.638214111328125,-1.0
12786,-53.9539794921875,-39.51622772216797,-1.0
12787,41.555965423583984,68.18824005126953,-1.0
12788,9.285099983215332,71.84471130371094,1.0
12789,-26.137531280517578,9.252874374389648,1.0
12790,-80.95452880859375,-14.746394157409668,-1.0
12791,77.2291259765625,-23.957914352416992,-1.0
12792,25.301435470581055,65.20503997802734,1.0
12793,64.83982849121094,30.034841537475586,-1.0
12794,-32.550498962402344,-35.4808464050293,1.0
12795,48.76897048950195,53.79759216308594,1.0
12796,-10.3634614944458,33.83060836791992,-1.0
12797,44.664581298828125,18.537813186645508,-1.0
12798,-72.71528625488281,33.738285064697266,1.0
12799,37.234474182128906,17.807533264160156,-1.0
12800,-56.12958526611328,-19.229963302612305,-1.0
12801,12.707282066345215,70.15137481689453,1.0
12802,-39.01570510864258,22.720279693603516,-1.0
12803,-4.6011834144592285,12.41386604309082,-1.0
12804,55.228763580322266,48.091880798339844,-1.0
12805,-41.99460220336914,-70.27652740478516,1.0
12806,-58.618080139160156,4.899364948272705,-1.0
12807,55.21733856201172,19.111042022705078,-1.0
12808,-29.892887115478516,-28.709388732910156,1.0
12809,-32.96479034423828,-2.72658634185791,-1.0
12810,5.295183181762695,7.697376251220703,1.0
12811,-40.65753173828125,-11.160248756408691,-1.0
12812,-37.28860092163086,-49.87228012084961,1.0
12813,-41.570980072021484,26.37483787536621,-1.0
12814,-69.68478393554688,0.12961100041866302,-1.0
12815,18.18364715576172,-72.03034973144531,1.0
12816,50.7652473449707,26.14697265625,-1.0
12817,-21.192861557006836,-40.69465637207031,1.0
12818,12.772950172424316,-47.36400604248047,1.0
12819,-0.3195124566555023,-3.145484209060669,1.0
12820,-62.403743743896484,4.470187187194824,1.0
12821,-14.516265869140625,-19.16042709350586,-1.0
12822,27.018321990966797,-40.97522735595703,1.0
12823,-53.2992057800293,19.840923309326172,1.0
12824,-26.767948150634766,-45.94758224487305,-1.0
12825,46.078407287597656,-12.19139289855957,-1.0
12826,40.518585205078125,-37.024269104003906,1.0
12827,-22.600852966308594,65.793701171875,1.0
12828,62.066490173339844,-18.680234909057617,-1.0
12829,29.610492706298828,48.51477813720703,1.0
12830,-12.967839241027832,18.590431213378906,-1.0
12831,-16.917343139648438,37.440948486328125,1.0
12832,61.783607482910156,12.467034339904785,-1.0
12833,-6.473233222961426,-3.6115267276763916,1.0
12834,31.26163101196289,-12.87642765045166,1.0
